delta_id	delta_class	current_object	target_object	current_state	target_state	action_state	real_site_change	destructive_action	evidence_locator	evidence_meaning	uncertainty
D14A013	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/tipovye-razmery	Add commercial standard-size hub as support; informational dimensions owner retained.	WINDOW_DIMENSIONS_INFO informational article primary; PVC commercial routing broad.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A013	Commercial standard-size hub is material supporting evidence; informational dimensions owner remains the dedicated article.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A014	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	Retain informational dimensions owner; add typed-window catalog as commercial support.	WINDOW_DIMENSIONS_INFO=/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom; PVC commercial routing broad.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A014	Catalog page is material as commercial routing support, not a replacement for the informational dimensions owner.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A015	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/stati/kak-vybrat-plastikovye-okna-v-kvartiru	Add apartment-specific selection guide; retain QF020 frozen broad/specific owners.	QF020 broad selection support=/stati/kak-vybrat-plastikovye-okna; best-windows specific primary=/stati/kakie-okna-samye-luchshie	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A015	Dedicated apartment-selection guide serves a narrower context; broad /stati/kak-vybrat-plastikovye-okna remains canonical general selection owner.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A016	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/stati/kakoj-profil-i-firma-luchshe	Add narrow profile/manufacturer comparison support; broad selection owner retained.	QF020 general best/selection owners already frozen.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A016	Fresh live comparison article is a narrower profile/manufacturer-choice subtask; broad selection owner remains.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A017	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/stati/sravnenie-profilej-rehau	Retain product-integrated comparison page as primary; register /stati/sravnenie-profilej-rehau as same-task informational competitor requiring consolidation/differentiation.	REHAU_INTERNAL_COMPARISON_INFO=/okna-rehau/sravnenie-profilej-rehau	CANNIBALIZATION_CANDIDATE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A017	This article overlaps the existing /okna-rehau/sravnenie-profilej-rehau owner; keep current product-integrated owner and flag duplicate informational competitor.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A018	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/stati/steklopakety-osobennosti-i-vidy	Add exact glass-unit informational article to selection routing; do not replace commercial glass-unit hub.	Glass-unit informational selection lacked this exact discovered article in the frozen current-site universe.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A018	Dedicated informational article covers glass-unit types/features and is material to informational selection routing.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A019	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	Add exact veranda glazing type/choice article as informational support; /verandy remains commercial service primary.	OUTDOOR_STRUCTURE_GLAZING=/verandy; specialized informational needs were only supporting/deferred within the outdoor context.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A019	Fresh live article directly answers veranda glazing type/choice questions and becomes material informational support.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A020	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/verandy/bezramnoe-osteklenie-verandy	Add exact frameless specialist for explicit frameless intent; retain /verandy for general outdoor glazing.	OUTDOOR_STRUCTURE_GLAZING primary=/verandy; specialized frameless need nested in broad outdoor task.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A020	Active phrases explicitly include frameless veranda glazing; discovered specialist is material but broad outdoor owner remains for general demand.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A021	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/verandy/razdvizhnye-okna-na-verandu	Set this exact existing page as primary for sliding veranda/terrace intent; retain /verandy for non-sliding general outdoor glazing.	QF006 OUTDOOR_STRUCTURE_GLAZING primary=/verandy; aluminium/sliding mechanism pages supporting.	BOUNDARY_SPECIALIST_OVERRIDE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A021	Fresh live page directly matches sliding veranda/terrace demand; broad /verandy remains primary for non-sliding outdoor glazing.	NONE_WITHIN_PRESERVED_SNAPSHOT
IL0008	INTERNAL_LINK_RELATION	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0008	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
IL0009	INTERNAL_LINK_RELATION	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0009	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
IL0021	INTERNAL_LINK_RELATION	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	AS_IS_ABSENT_PLANNED	IMPLEMENT	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0021	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING	EXACT_PLACEMENT_NOT_PROVEN
IL0025	INTERNAL_LINK_RELATION	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0025	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
IL0029	INTERNAL_LINK_RELATION	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	AS_IS_ABSENT_PLANNED	IMPLEMENT	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0029	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING	EXACT_PLACEMENT_NOT_PROVEN
IL0038;IL0047	INTERNAL_LINK_RELATION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0038;IL0047	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
IL0040	INTERNAL_LINK_RELATION	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	AS_IS_ABSENT_PLANNED	IMPLEMENT	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0040	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING	EXACT_PLACEMENT_NOT_PROVEN
IL0041	INTERNAL_LINK_RELATION	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	AS_IS_ABSENT_PLANNED	IMPLEMENT	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0041	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING__SCOPED_CONTEXT_ONLY	EXACT_PLACEMENT_NOT_PROVEN
IL0049	INTERNAL_LINK_RELATION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0049	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
IL0053	INTERNAL_LINK_RELATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	AS_IS_ABSENT_PLANNED	IMPLEMENT	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0053	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING	EXACT_PLACEMENT_NOT_PROVEN
IL0059	INTERNAL_LINK_RELATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	AS_IS_ABSENT_PLANNED	IMPLEMENT	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0059	KEEP_RECOMMENDATION__IMPLEMENTATION_MISSING	EXACT_PLACEMENT_NOT_PROVEN
IL0062	INTERNAL_LINK_RELATION	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0062	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
IL0065	INTERNAL_LINK_RELATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0065	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
IL0066	INTERNAL_LINK_RELATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	AS_IS_PRESENT	IMPLEMENT	NO_CHANGE_ALREADY_PRESENT	NO	NO	STEP_14A_RUN9_INTERNAL_LINK_AS_IS_RECONCILIATION.tsv#IL0066	KEEP_RECOMMENDATION__CURRENTLY_PRESENT	NONE
