structural_unit_id	active_phrase_count	user_task	family_owner_url	supporting_pages	source_structural_action	action_class	disposition	structural_gap	content_enhancement_gap	real_site_change_required	create	split	merge	redirect_or_delete	diagnosis_evidence_meaning	current_content_evidence	explicit_missing_needs	uncertainty_state	evidence_locator
ALUMINIUM_WINDOW_TECH_INFO	8	understand aluminium window types/construction/opening/properties	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ADD_SECTION_OR_FAQ_TO_EXISTING	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): aluminium-specific ventilation / micro-ventilation / ventilation-valve guidance	Current content materially answers types/construction/opening/systems but does not expose an aluminium-specific ventilation answer for the accepted member need.	aluminium-specific ventilation / micro-ventilation / ventilation-valve guidance	NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOW_TECH_INFO
ALUMINIUM_WINDOW_VIDEO_CONTENT	1	view aluminium-window video information	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOW_VIDEO_CONTENT
AMBIGUOUS_PVC_DIY	1	ambiguous DIY intent around PVC windows			DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#AMBIGUOUS_PVC_DIY
AMBIGUOUS_PVC_TECH_QUERY	1	resolve malformed/incomplete PVC-window technical query			DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Malformed query is deferred rather than forced into technical content.	Malformed query is deferred rather than forced into technical content.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#AMBIGUOUS_PVC_TECH_QUERY
BALCONY_ALUMINIUM_SLIDING_COLD	1	order cold aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/;https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_ALUMINIUM_SLIDING_COLD
BALCONY_ALUMINIUM_SLIDING_GENERAL	4	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_ALUMINIUM_SLIDING_GENERAL
BALCONY_GLAZING_COLD	13	order cold balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_COLD
BALCONY_GLAZING_DIY_INFO	3	learn/do balcony glazing yourself	https://okno-msk.ru/balkony-i-lodzhii/		DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_DIY_INFO
BALCONY_GLAZING_EXTENSION_SERVICE	4	order balcony glazing with extension/outset	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_EXTENSION_SERVICE
BALCONY_GLAZING_GENERAL	128	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_GENERAL
BALCONY_GLAZING_PERMISSION_INFO	3	understand whether balcony glazing requires permission	https://okno-msk.ru/balkony-i-lodzhii/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_PERMISSION_INFO
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	6	neutral provider/reputation comparison or generic reviews			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_PROVIDER_REVIEWS_INFO
BALCONY_GLAZING_ROOF_SERVICE	6	order balcony glazing with roof construction	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_ROOF_SERVICE
BALCONY_GLAZING_SELECTION_INFO	7	choose balcony glazing type/specification	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old ADD_SECTION/QUALITY_GAP was circular and contradicted by the current page.	Current page already contains the selection section that the old action proposed to add.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_SELECTION_INFO
BALCONY_GLAZING_WARM	2	order warm balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_WARM
BALCONY_GLAZING_WINDOWSILL_OPTION	1	include/select a windowsill as part of balcony glazing	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_GLAZING_WINDOWSILL_OPTION
BALCONY_HINGED_GLAZING	1	order hinged balcony glazing	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_HINGED_GLAZING
BALCONY_RENOVATION_WITH_GLAZING	14	order bundled balcony renovation plus glazing	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old EXPAND/QUALITY_GAP is not supported after current-page read; one phrase violates the unit's glazing terminal task and is reassigned.	Current page already serves the coherent glazing+renovation task after removing the no-glazing outlier.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BALCONY_RENOVATION_WITH_GLAZING
BEST_PVC_REHAU_WINDOWS_COMPARISON	3	compare/rank PVC/Rehau window options	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BEST_PVC_REHAU_WINDOWS_COMPARISON
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	5	understand window requirements for a private-house boiler room	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#BOILER_ROOM_WINDOW_REQUIREMENTS_INFO
FRENCH_WINDOWS_COMMERCIAL	43	buy/order French windows	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): arched French-window configuration and explicit replacement-of-balcony-block scenario	Current page serves the commercial core but does not expose a clear arched-configuration or balcony-block replacement explanation for accepted member phrases.	arched French-window configuration and explicit replacement-of-balcony-block scenario	NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#FRENCH_WINDOWS_COMMERCIAL
FRENCH_WINDOW_DEFINITION_INFO	10	understand what French windows are and their forms	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): explicit definition/naming plus clarification of imitation/partition/block terminology	The page describes the product but does not directly answer several accepted terminology/definition questions.	explicit definition/naming plus clarification of imitation/partition/block terminology	NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#FRENCH_WINDOW_DEFINITION_INFO
FRENCH_WINDOW_DIY_GENERAL	1	understand/do French-window work yourself	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#FRENCH_WINDOW_DIY_GENERAL
FRENCH_WINDOW_INSTALLATION_DIY	4	learn/alter/install French windows yourself	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#FRENCH_WINDOW_INSTALLATION_DIY
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	1	understand redevelopment/permission issues for French-window conversion	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO
FRENCH_WINDOW_REVIEW_SUPPORT	1	read experience/review information about French windows	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#FRENCH_WINDOW_REVIEW_SUPPORT
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	1	reach a window manufacturer/seller official site	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION
GLASS_UNIT_PRODUCT_SELECTION	5	understand/select glazing units	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#GLASS_UNIT_PRODUCT_SELECTION
GLASS_UNIT_REPAIR_DIY	1	understand whether/how glazing-unit repair can be done yourself	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#GLASS_UNIT_REPAIR_DIY
GLASS_UNIT_REPLACEMENT_SERVICE	1	order glazing-unit replacement	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Current repair page explicitly lists glass-unit replacement as a service with price from 5,000 RUB, plus order/contact path and repair scope. Structural KEEP does not certify account performance/content optimization because Webmaster/Metrika are outside base scope.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#GLASS_UNIT_REPLACEMENT_SERVICE
GLASS_UNIT_SELECTION_INFO	1	choose glazing unit for a PVC window	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#GLASS_UNIT_SELECTION_INFO
GLAZING_DESIGN_INSPIRATION	49	view glazing/window design ideas, photos or examples	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples	The portfolio is a real evidence source for examples but the current rendered text does not expose a usable taxonomy for the accepted design families.	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples	NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#GLAZING_DESIGN_INSPIRATION
MOSQUITO_NET_INSTALLATION_SERVICE	12	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#MOSQUITO_NET_INSTALLATION_SERVICE
MOSQUITO_NET_REPAIR_UNVERIFIED	2	repair mosquito nets		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#MOSQUITO_NET_REPAIR_UNVERIFIED
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	replace a mosquito-net mesh/net	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			LOW_CONFIDENCE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#MOSQUITO_NET_REPLACEMENT_SUPPORT
MOSQUITO_NET_SELECTION_INFO	3	choose mosquito-net type/specification	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#MOSQUITO_NET_SELECTION_INFO
MOSQUITO_NET_SHOPPING	32	buy mosquito nets	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#MOSQUITO_NET_SHOPPING
NAVIGATION_BRAND_SITE	12	reach an official brand/manufacturer/site or branded destination			OUTSIDE_SCOPE_NO_ACTION	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The unit is outside the implementation scope; no first-party content gap is asserted.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#NAVIGATION_BRAND_SITE
OPEN_BALCONY_FINISHING	12	finish/renovate an open balcony without glazing as the primary job	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OPEN_BALCONY_FINISHING
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	7	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_ALUMINIUM_SLIDING_GLAZING
OUTDOOR_GLAZING_DIY_INFO	4	learn/do veranda/outdoor glazing yourself	https://okno-msk.ru/verandy/		DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_GLAZING_DIY_INFO
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	ambiguous liquid-glass veranda glazing query		https://okno-msk.ru/verandy/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS
