structural_unit_id	product_state	source_phrase_count_pre_step5a	active_mk02_phrase_count	user_task	intent_type	business_scope_state	unit_page_role	exact_owner_state_summary	exact_owner_urls	family_owner_url	supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	direct_serp_queries	owner_goal_evidence_source	evidence_locator
ALUMINIUM_WINDOW_REVIEW_SUPPORT	ACTIVE_MK02_WORKING_CORE	1	1	read experience/review information about aluminium windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOW_REVIEW_SUPPORT
ALUMINIUM_WINDOW_TECH_INFO	ACTIVE_MK02_WORKING_CORE	8	8	understand aluminium window types/construction/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOW_TECH_INFO
ALUMINIUM_WINDOW_VIDEO_CONTENT	ACTIVE_MK02_WORKING_CORE	1	1	view aluminium-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOW_VIDEO_CONTENT
AMBIGUOUS_PVC_DIY	ACTIVE_MK02_WORKING_CORE	1	1	ambiguous DIY intent around PVC windows	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED	NO_SUITABLE_EXISTING_PAGE				DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#AMBIGUOUS_PVC_DIY
AMBIGUOUS_PVC_TECH_QUERY	ACTIVE_MK02_WORKING_CORE	1	1	resolve malformed/incomplete PVC-window technical query	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#AMBIGUOUS_PVC_TECH_QUERY
BALCONY_ALUMINIUM_SLIDING_COLD	ACTIVE_MK02_WORKING_CORE	1	1	order cold aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/;https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_ALUMINIUM_SLIDING_COLD
BALCONY_ALUMINIUM_SLIDING_GENERAL	ACTIVE_MK02_WORKING_CORE	4	4	order aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_ALUMINIUM_SLIDING_GENERAL
BALCONY_GLAZING_COLD	ACTIVE_MK02_WORKING_CORE	13	13	order cold balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	холодное остекление балкона	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_COLD
BALCONY_GLAZING_DIY_INFO	ACTIVE_MK02_WORKING_CORE	3	3	learn/do balcony glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/balkony-i-lodzhii/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_DIY_INFO
BALCONY_GLAZING_EXTENSION_SERVICE	ACTIVE_MK02_WORKING_CORE	4	4	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	остекление балкона с выносом;остекление балкона с выносом подоконника	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_EXTENSION_SERVICE
BALCONY_GLAZING_GENERAL	ACTIVE_MK02_WORKING_CORE	128	128	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	остекление балконов деревянными рамами	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_GENERAL
BALCONY_GLAZING_PERMISSION_INFO	ACTIVE_MK02_WORKING_CORE	3	3	understand whether balcony glazing requires permission	INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/balkony-i-lodzhii/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_PERMISSION_INFO
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	ACTIVE_MK02_WORKING_CORE	6	6	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_PROVIDER_REVIEWS_INFO
BALCONY_GLAZING_ROOF_SERVICE	ACTIVE_MK02_WORKING_CORE	6	6	order balcony glazing with roof construction	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	остекление балкона с крышей;остекление балкона с крышей цена	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_ROOF_SERVICE
BALCONY_GLAZING_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	7	7	choose balcony glazing type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	остекление балконов конструкция	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_SELECTION_INFO
BALCONY_GLAZING_WARM	ACTIVE_MK02_WORKING_CORE	2	2	order warm balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_WARM
BALCONY_GLAZING_WINDOWSILL_OPTION	ACTIVE_MK02_WORKING_CORE	1	1	include/select a windowsill as part of balcony glazing	SERVICE_OR_SELECTION	IN_SCOPE	SUPPORTING_CONTENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_GLAZING_WINDOWSILL_OPTION
BALCONY_HINGED_GLAZING	ACTIVE_MK02_WORKING_CORE	1	1	order hinged balcony glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_HINGED_GLAZING
BALCONY_RENOVATION_WITH_GLAZING	ACTIVE_MK02_WORKING_CORE	14	14	order bundled balcony renovation plus glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BALCONY_RENOVATION_WITH_GLAZING
BEST_PVC_REHAU_WINDOWS_COMPARISON	ACTIVE_MK02_WORKING_CORE	3	3	compare/rank PVC/Rehau window options	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BEST_PVC_REHAU_WINDOWS_COMPARISON
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	ACTIVE_MK02_WORKING_CORE	5	5	understand window requirements for a private-house boiler room	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#BOILER_ROOM_WINDOW_REQUIREMENTS_INFO
CURTAINS_SHUTTERS_OUTSIDE_SCOPE	INACTIVE_CROSSCHECK_ONLY	25	0	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	NOT_APPLICABLE_INACTIVE				OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	как выбрать шторы на пластиковые окна;шторы на пластиковые окна фото цены	NOT_APPLICABLE	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#CURTAINS_SHUTTERS_OUTSIDE_SCOPE
FRENCH_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	43	43	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#FRENCH_WINDOWS_COMMERCIAL
FRENCH_WINDOW_DEFINITION_INFO	ACTIVE_MK02_WORKING_CORE	10	10	understand what French windows are and their forms	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#FRENCH_WINDOW_DEFINITION_INFO
FRENCH_WINDOW_DIY_GENERAL	ACTIVE_MK02_WORKING_CORE	1	1	understand/do French-window work yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#FRENCH_WINDOW_DIY_GENERAL
FRENCH_WINDOW_INSTALLATION_DIY	ACTIVE_MK02_WORKING_CORE	4	4	learn/alter/install French windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#FRENCH_WINDOW_INSTALLATION_DIY
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	ACTIVE_MK02_WORKING_CORE	1	1	understand redevelopment/permission issues for French-window conversion	INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO
FRENCH_WINDOW_REVIEW_SUPPORT	ACTIVE_MK02_WORKING_CORE	1	1	read experience/review information about French windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#FRENCH_WINDOW_REVIEW_SUPPORT
