cluster_task_key	cluster_task_name_ru	semantic_group_keys	semantic_group_names_ru	primary_representative_query	member_phrase_count	intent_user_task_ru	intended_target_page_key	intended_target_page_name_ru	page_purpose	page_type	intended_parent_or_section	provisional_target_route_before_reconciliation	supporting_or_child_relation	target_route_state	target_action	real_site_change_required	target_url_after_reconciliation	current_match_state_separate	current_page_match_separate	uncertainty_evidence_boundary
ALUMINIUM_WINDOW_TECH_INFO	Устройство и свойства окон: открывание алюминиевых окон	WINDOW_PRODUCT_TECH_INFO; WINDOW_COMPARISON_INFO	Устройство и свойства окон; Сравнение окон и профильных систем	открывание алюминиевых окон	8	Разобраться в технологии, устройстве, определениях и свойствах окон; Сравнить окна, бренды, материалы или профильные системы	TP-ALUMINIUM-WINDOW-TECH-INFO	Алюминиевое остекление: свойства и сравнение	Дать самостоятельный полезный ответ по теме «алюминиевое остекление: свойства и сравнение» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOW-TECH-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	OPTIMIZE_STRENGTHEN	YES	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_WINDOW_VIDEO_CONTENT	Устройство и свойства окон: алюминиевые окна видео	WINDOW_PRODUCT_TECH_INFO	Устройство и свойства окон	алюминиевые окна видео	1	Разобраться в технологии, устройстве, определениях и свойствах окон	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Дать самостоятельный полезный ответ по теме «алюминиевые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	Включить в названного владельца TP-ALUMINIUM-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/	Текущая страница не использовалась как основание целевой роли.
AMBIGUOUS_PVC_DIY	Самостоятельный ремонт окон: самому пластиковые окна	WINDOW_REPAIR_DIY_INFO	Самостоятельный ремонт окон	самому пластиковые окна	1	Диагностировать неисправность или отремонтировать окно самостоятельно	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Собрать понятные маршруты по теме «ремонт окон» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Услуги	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «самому пластиковые окна»; до неё новый URL или изменение не разрешены.
AMBIGUOUS_PVC_TECH_QUERY	Устройство и свойства окон: почему пластиковых окнах	WINDOW_PRODUCT_TECH_INFO	Устройство и свойства окон	почему пластиковых окнах	1	Разобраться в технологии, устройстве, определениях и свойствах окон	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Собрать понятные маршруты по теме «как выбрать пластиковые окна» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «почему пластиковых окнах»; до неё новый URL или изменение не разрешены.
BALCONY_ALUMINIUM_SLIDING_COLD	Алюминиевые окна: раздвижные окна на балкон алюминиевые холодное	ALUMINIUM_WINDOWS_COMMERCIAL	Алюминиевые окна	раздвижные окна на балкон алюминиевые холодное	1	Выбрать и заказать алюминиевые окна	TP-BALCONY-GLAZING-COLD	Холодное остекление балконов	Закрыть задачу заказа услуги «Холодное остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-COLD	Включить в названного владельца TP-BALCONY-GLAZING-COLD; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	Текущая страница не использовалась как основание целевой роли.
BALCONY_ALUMINIUM_SLIDING_GENERAL	Алюминиевые окна: алюминиевые раздвижные окна на балкон	ALUMINIUM_WINDOWS_COMMERCIAL	Алюминиевые окна	алюминиевые раздвижные окна на балкон	4	Выбрать и заказать алюминиевые окна	TP-BALCONY-ALUMINIUM-SLIDING-GENERAL	Раздвижные алюминиевые окна на балкон	Закрыть задачу заказа услуги «Раздвижные алюминиевые окна на балкон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-ALUMINIUM-SLIDING-GENERAL	Включить в названного владельца TP-BALCONY-ALUMINIUM-SLIDING-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_COLD	Холодное остекление балконов: холодное остекление балкона	WINDOW_REPLACEMENT_SERVICE; BALCONY_GLAZING_COLD	Замена окон; Холодное остекление балконов	холодное остекление балкона	13	Заказать полную замену окон; Заказать холодное остекление балкона или лоджии	TP-BALCONY-GLAZING-COLD	Холодное остекление балконов	Закрыть задачу заказа услуги «Холодное остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-COLD	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_DIY_INFO	Самостоятельное остекление: остекление балкона своими руками	GLAZING_DIY_INFO	Самостоятельное остекление	остекление балкона своими руками	3	Узнать, как выполнить остекление самостоятельно	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Собрать понятные маршруты по теме «остекление балконов и лоджий» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	Требуется отдельная проверка задачи «остекление балкона своими руками»; до неё новый URL или изменение не разрешены.
BALCONY_GLAZING_EXTENSION_SERVICE	Остекление балкона с выносом: остекление балкона с выносом	BALCONY_GLAZING_EXTENSION_SERVICE	Остекление балкона с выносом	остекление балкона с выносом	4	Заказать остекление балкона с выносом или расширением	TP-BALCONY-GLAZING-EXTENSION-SERVICE	Остекление балкона с выносом	Закрыть задачу заказа услуги «Остекление балкона с выносом», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-EXTENSION-SERVICE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_GENERAL	Остекление балконов и лоджий: остекление балкона	BALCONY_GLAZING_GENERAL; WINDOW_REPLACEMENT_SERVICE; OPEN_BALCONY_FINISHING	Остекление балконов и лоджий; Замена окон; Отделка открытого балкона	остекление балкона	128	Заказать остекление балкона или лоджии; Заказать полную замену окон; Заказать ремонт или отделку открытого балкона без остекления как основной задачи	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Закрыть задачу заказа услуги «Остекление балконов и лоджий», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_PERMISSION_INFO	Согласование и правила остекления: остекление балконов можно ли	GLAZING_PERMISSION_INFO	Согласование и правила остекления	остекление балконов можно ли	3	Узнать требования, разрешения и ограничения для остекления	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Дать самостоятельный полезный ответ по теме «остекление балконов и лоджий» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL	Включить в названного владельца TP-BALCONY-GLAZING-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	Как выбрать остекление балкона: остекление балконов отзывы	BALCONY_GLAZING_INFO	Как выбрать остекление балкона	остекление балконов отзывы	6	Разобраться в вариантах и характеристиках остекления балкона	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Дать самостоятельный полезный ответ по теме «остекление балконов и лоджий» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL	Включить в названного владельца TP-BALCONY-GLAZING-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_ROOF_SERVICE	Остекление балкона с крышей: остекление балкона с крышей	BALCONY_GLAZING_ROOF_SERVICE	Остекление балкона с крышей	остекление балкона с крышей	6	Заказать остекление балкона с устройством крыши	TP-BALCONY-GLAZING-ROOF-SERVICE	Остекление балкона с крышей	Закрыть задачу заказа услуги «Остекление балкона с крышей», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-ROOF-SERVICE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_SELECTION_INFO	Как выбрать остекление балкона: варианты остекления балкона	BALCONY_GLAZING_INFO	Как выбрать остекление балкона	варианты остекления балкона	7	Разобраться в вариантах и характеристиках остекления балкона	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Дать самостоятельный полезный ответ по теме «остекление балконов и лоджий» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_WARM	Тёплое остекление балконов: тепло балкон остекление балконов	BALCONY_GLAZING_WARM	Тёплое остекление балконов	тепло балкон остекление балконов	2	Заказать тёплое остекление балкона или лоджии	TP-BALCONY-GLAZING-WARM	Тёплое остекление балконов	Закрыть задачу заказа услуги «Тёплое остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-WARM	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	Текущая страница не использовалась как основание целевой роли.
BALCONY_GLAZING_WINDOWSILL_OPTION	Аксессуары для окон: остекление балкона подоконника	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	остекление балкона подоконника	1	Выбрать и купить дополнительные аксессуары для окон	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Закрыть задачу заказа услуги «Остекление балконов и лоджий», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL	Включить в названного владельца TP-BALCONY-GLAZING-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	Текущая страница не использовалась как основание целевой роли.
BALCONY_HINGED_GLAZING	Остекление балконов и лоджий: распашное остекление балкона	BALCONY_GLAZING_GENERAL	Остекление балконов и лоджий	распашное остекление балкона	1	Заказать остекление балкона или лоджии	TP-BALCONY-HINGED-GLAZING	Распашное остекление балконов	Закрыть задачу заказа услуги «Распашное остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-HINGED-GLAZING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	Текущая страница не использовалась как основание целевой роли.
BALCONY_RENOVATION_WITH_GLAZING	Ремонт балкона с остеклением: остекление и отделка балконов	BALCONY_RENOVATION_WITH_GLAZING	Ремонт балкона с остеклением	остекление и отделка балконов	14	Заказать комплексный ремонт балкона вместе с остеклением	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Закрыть задачу заказа услуги «Остекление балконов и лоджий», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	Текущая страница не использовалась как основание целевой роли.
