section_key	section_name_ru	subsection_or_parent_page_key	subsection_or_parent_name_ru	target_page_key	target_page_name_ru	hierarchy_level	page_type	member_phrase_count	child_supporting_target_page_keys	hierarchy_basis
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-BALCONY-ALUMINIUM-SLIDING-GENERAL	Раздвижные алюминиевые окна на балкон	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	4		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-BALCONY-HINGED-GLAZING	Распашное остекление балконов	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	1		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-BALCONY-GLAZING-WARM	Тёплое остекление балконов	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	2		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-BALCONY-GLAZING-COLD	Холодное остекление балконов	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	14		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-VERANDAS	Веранды, террасы и беседки		Корневой маршрут раздела	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	SECTION_LANDING_OR_STANDALONE	Информационная посадочная	136	TP-VERANDA-COLD-GLAZING;TP-OUTDOOR-ALUMINIUM-SLIDING-GLAZING;TP-VERANDA-WARM-GLAZING	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-VERANDAS	Веранды, террасы и беседки	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	TP-OUTDOOR-ALUMINIUM-SLIDING-GLAZING	Раздвижное остекление веранд	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	7		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-VERANDAS	Веранды, террасы и беседки	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	TP-VERANDA-WARM-GLAZING	Тёплое остекление веранд	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	5		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-VERANDAS	Веранды, террасы и беседки	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	TP-VERANDA-COLD-GLAZING	Холодное остекление веранд	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	7		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-CORE	Главные маршруты сайта		Корневой маршрут раздела	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	SECTION_LANDING_OR_STANDALONE	Коммерческая посадочная	39	TP-WINDOW-PRICE-ESTIMATION-CALCULATOR;TP-GLAZING-DESIGN-INSPIRATION;TP-WINDOW-REPLACEMENT-SERVICE;TP-WINDOW-FINISHING-SERVICE;TP-WINDOW-REPAIR-SERVICE;TP-WINDOW-INSTALLATION-SERVICE	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-CORE	Главные маршруты сайта	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	TP-WINDOW-PRICE-ESTIMATION-CALCULATOR	Калькулятор стоимости окон	CHILD_OR_SUPPORT_PAGE	Интерактивный инструмент	6		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-CORE	Главные маршруты сайта	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	TP-GLAZING-DESIGN-INSPIRATION	Портфолио окон и остекления	CHILD_OR_SUPPORT_PAGE	Портфолио / навигационная страница	62		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-DOORS	Пластиковые двери		Корневой маршрут раздела	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	SECTION_LANDING_OR_STANDALONE	Коммерческая посадочная услуги	126	TP-PVC-BALCONY-DOORS-COMMERCIAL;TP-PVC-SLIDING-DOORS-COMMERCIAL;TP-PVC-ENTRANCE-DOORS-COMMERCIAL	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-DOORS	Пластиковые двери	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	TP-PVC-BALCONY-DOORS-COMMERCIAL	Балконные пластиковые двери	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	15		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-DOORS	Пластиковые двери	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	TP-PVC-ENTRANCE-DOORS-COMMERCIAL	Входные пластиковые двери	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	26		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-DOORS	Пластиковые двери	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	TP-PVC-SLIDING-DOORS-COMMERCIAL	Раздвижные пластиковые двери	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	1		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU		Корневой маршрут раздела	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	SECTION_LANDING_OR_STANDALONE	Коммерческая посадочная	375	TP-PVC-WINDOW-COLOR-INFO;TP-FRENCH-WINDOWS-COMMERCIAL;TP-P44-WINDOWS-COMMERCIAL;TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE;TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO;TP-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE;TP-REHAU-BLITZ-COMMERCIAL;TP-REHAU-GRAZIO-COMMERCIAL;TP-REHAU-INTELLIO-COMMERCIAL;TP-REHAU-THERMO-COMMERCIAL;TP-REHAU-WINDOW-TECH-INFO;TP-GLASS-UNIT-PRODUCT-SELECTION	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-REHAU-BLITZ-COMMERCIAL	Окна REHAU Blitz	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	5		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-REHAU-GRAZIO-COMMERCIAL	Окна REHAU Grazio	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	7		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-REHAU-INTELLIO-COMMERCIAL	Окна REHAU Intellio	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	2		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-REHAU-THERMO-COMMERCIAL	Окна REHAU Thermo	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	1		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-P44-WINDOWS-COMMERCIAL	Окна для домов серии П-44	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	7		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	Окна для частного дома	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	63		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	Панорамные окна	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	51		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-PRIVATE-HOUSE-PVC-WINDOWS-WOODEN-HOUSE	Пластиковые окна для деревянного дома	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	1		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-REHAU-WINDOW-TECH-INFO	Сравнение профилей REHAU	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	9		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-GLASS-UNIT-PRODUCT-SELECTION	Стеклопакеты для пластиковых окон	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	5		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-FRENCH-WINDOWS-COMMERCIAL	Французские окна	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	60		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-PVC-REHAU	Пластиковые окна и REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	TP-PVC-WINDOW-COLOR-INFO	Цветные пластиковые окна	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	2		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор		Корневой маршрут раздела	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	SECTION_LANDING_OR_STANDALONE	Информационная посадочная	72	TP-WINDOW-SLOPES-DIY-INFO;TP-PVC-WINDOW-ADJUSTMENT-DIY;TP-WINDOW-OPERATION-MODE-INFO;TP-GLASS-UNIT-SELECTION-INFO;TP-BEST-PVC-REHAU-WINDOWS-COMPARISON;TP-PVC-WINDOW-OPERATION-DIY;TP-PANORAMIC-WINDOW-TECH-INFO;TP-REHAU-VEKA-COMPARISON-INFO;TP-REHAU-KALEVA-COMPARISON-INFO;TP-WINDOW-DIMENSIONS-INFO	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор		Корневой маршрут раздела	TP-UNRESOLVED-DIY-WINDOW-TASK	Неопределённая DIY-задача по окнам	SECTION_LANDING_OR_STANDALONE	Требует определения роли	6		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-GLASS-UNIT-SELECTION-INFO	Как выбрать стеклопакет	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	2		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-WINDOW-SLOPES-DIY-INFO	Как отделать откосы на окнах	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	1		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-PVC-WINDOW-ADJUSTMENT-DIY	Как отрегулировать пластиковые окна	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	4		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	Какие окна лучше: критерии выбора	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	5		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-WINDOW-OPERATION-MODE-INFO	Летний и зимний режим пластиковых окон	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	11		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-PANORAMIC-WINDOW-TECH-INFO	Панорамное остекление: свойства и выбор	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	11		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-REHAU-KALEVA-COMPARISON-INFO	Сравнение REHAU и Kaleva	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	1		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-REHAU-VEKA-COMPARISON-INFO	Сравнение REHAU и VEKA	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	7		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-WINDOW-DIMENSIONS-INFO	Стандартные размеры окон	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	20		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-GUIDES	Полезные материалы и выбор	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	TP-PVC-WINDOW-OPERATION-DIY	Что делать, если окно открылось в двух положениях	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	1		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-SERVICES	Услуги	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	TP-WINDOW-REPLACEMENT-SERVICE	Замена окон в квартире	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	11		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-SERVICES	Услуги	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	TP-WINDOW-FINISHING-SERVICE	Отделка откосов и установка подоконников	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	26		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-SERVICES	Услуги	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	218		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-SERVICES	Услуги	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	TP-WINDOW-INSTALLATION-SERVICE	Установка окон	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	139		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
