state	page_or_object	what_this_means	one_concrete_clarification_or_check	what_not_to_do_now	return_to_ready_condition	work_package_id
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/alyuminievye-okna/provedal	Учитывать страницу Provedal как узкую поддержку алюминиевых и холодных раздвижных задач; общих владельцев не заменять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-013
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	Учитывать балконную страницу французского остекления как поддержку пересечения; основные французский и панорамно-балконный владельцы сохраняются.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-014
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	Учитывать страницу холодного панорамного балкона для точного пересечения; вне него сохранять общих владельцев.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-015
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	Учитывать страницу остекления профилем Provedal как точную поддержку; широкого и холодного владельцев выбирать по намерению.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-016
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	Маршрутизировать изготовление стеклопакетов на заказ на существующую специализированную страницу внутри коммерческого семейства.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-017
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	Учитывать страницу окон на кухню как комнатную поддержку; не выделять новую страницу для агрегированной комнатной группы.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-018
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/okna-rehau/tipovye-razmery	Учитывать коммерческий раздел типовых размеров как поддержку, сохраняя информационного владельца размерной задачи.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-019
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	Учитывать каталог типовых окон как коммерческую поддержку информационной задачи о размерах.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-020
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru	Учитывать квартирный гайд как узкую поддержку, не заменяя им широкие страницы выбора и сравнения.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-021
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	Учитывать статью о профиле и производителе как узкую поддержку, не заменяя широкого владельца выбора.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-022
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	Информационную статью о видах стеклопакетов использовать как поддержку, не смешивая её с коммерческим товарным разделом.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-023
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy	Статью о видах остекления веранды использовать для объяснения выбора, а /verandy сохранить коммерческим владельцем.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-024
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	Страницу безрамного остекления веранды использовать для точного безрамного намерения; /verandy оставить общим владельцем.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-025
NO_SITE_CHANGE	https://okno-msk.ru/okna-rehau/francuzskie-okna	Не создавать отдельный блок с повторным базовым определением французского окна; остаточную терминологию включить в S18-A009.	S18-A009	Не создавать отдельную работу или дублирующий блок.	Отдельный дублирующий блок не создан; необходимое уточнение, если оно осталось, входит в S18-A009.	WP-027
SEMANTIC_MAPPING_ONLY	46 канонических маршрутов подзадач на существующие страницы	Материализовать 46 назначений подзадач на существующие страницы в семантической и контентной власти; это не означает изменение сайта.	S18-A001;S18-A002;S18-A005;S18-A006;S18-A008;S18-A013;S18-A014;S18-A015;S18-A016;S18-A017;S18-A018;S18-A019;S18-A020;S18-A021;S18-A022;S18-A023;S18-A024;S18-A025	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-033
HOLD	20 канонических структурных единиц с действием DEFER_PENDING_EVIDENCE	Сохранить 20 структурных единиц на HOLD и не изобретать страницы, услуги или контент до появления названного доказательства.	NONE	Не снимать HOLD ради полноты таблицы.	Все 20 единиц остаются HOLD; ни одна не стала READY без явного доказательства, источника решения и линии перехода.	WP-034
NO_SITE_CHANGE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye → https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-01
NO_SITE_CHANGE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye → https://okno-msk.ru/balkony-i-lodzhii	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-02
PENDING_PLACEMENT_OR_CONTEXT	https://okno-msk.ru/okna-rehau → https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-03
NO_SITE_CHANGE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye → https://okno-msk.ru/verandy	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-04
PENDING_PLACEMENT_OR_CONTEXT	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie → https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-05
NO_SITE_CHANGE	https://okno-msk.ru/uslugi/kredit-i-rassrochka → https://okno-msk.ru/okna-rehau	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-06
PENDING_PLACEMENT_OR_CONTEXT	https://okno-msk.ru/uslugi/remont-okon → https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-07
PENDING_PLACEMENT_OR_CONTEXT	https://okno-msk.ru/uslugi/remont-okon → https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-08
NO_SITE_CHANGE	https://okno-msk.ru/uslugi/kredit-i-rassrochka → https://okno-msk.ru/	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-09
PENDING_PLACEMENT_OR_CONTEXT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna → https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-10
PENDING_PLACEMENT_OR_CONTEXT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna → https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-11
NO_SITE_CHANGE	https://okno-msk.ru/uslugi/kredit-i-rassrochka → https://okno-msk.ru/uslugi/ustanovka-okon	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-12
NO_SITE_CHANGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire → https://okno-msk.ru/uslugi/ustanovka-okon	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-13
NO_SITE_CHANGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon → https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	Связь уже присутствует и соответствует принятому переходу между задачами.	Нет отдельной зависимости; перепроверить после редизайна.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	WP-LINK-14
