normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP00011	счастливый амулет и город перестал дышать	HOLD	PSF018	24	NONE	NONE	0.611194	PSF001	0.168880	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00012	счастливый амулет глава	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00013	и город перестал дышать счастливый амулет глава	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00014	яндекс амулет	HOLD	PSF021	46	NONE	NONE	0.215442	PSF001	0.232860	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00015	счастливый амулет яндекс	HOLD	PSF018	24	NONE	NONE	0.568022	PSF001	0.181581	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00016	амулет яндекс дзен	HOLD	PSF018	46	NONE	NONE	0.234455	PSF001	0.197150	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00017	счастливый амулет яндекс дзен	HOLD	PSF018	24	NONE	NONE	0.563545	PSF001	0.164233	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00018	амулет а15	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00019	чери амулет а15	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00020	рассказ амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00021	счастливый амулет рассказы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00022	амулет читать	HOLD	PSF018	46	MEDIA_CONSUMPTION:читать	NONE	0.353397	PSF001	0.270857	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00023	счастливый амулет читать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00024	где амулет	KEEP	PSF001	46	NONE	NONE	0.355149	PSF031	0.540156	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP00025	какой амулет	KEEP	PSF030	46	NONE	NONE	0.535054	PSF001	0.364483	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00026	амулет черри	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00027	амулет дзен читать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00028	счастливый амулет дзен читать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00029	купить амулет	KEEP	PSF002	46	COMMERCE:купить	NONE	0.780613	PSF005	0.516511	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00030	счастливый амулет на дзене	HOLD	PSF018	24	NONE	NONE	0.609885	PSF001	0.190417	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00031	амулет дзен рассказы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00032	счастливый амулет дзен рассказы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00033	амулет 2	KEEP	PSF001	46	NONE	NONE	0.481799	PSF018	0.359098	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00034	счастливый амулет дзен и город перестал	HOLD	PSF018	24	NONE	NONE	0.597770	PSF001	0.175593	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00035	счастливый амулет дзен и город перестал дышать	HOLD	PSF018	24	NONE	NONE	0.613627	PSF001	0.158332	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00036	читать рассказы амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00037	читать рассказ счастливый амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00038	hollow knight амулеты	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00039	фильм амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00040	амулет дзен рассказы читать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00041	счастливый амулет дзен рассказы читать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00042	рассказы на дзене амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00043	рассказ на дзене счастливый амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00044	амулет 1	KEEP	PSF001	46	NONE	NONE	0.480702	PSF018	0.360794	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00045	канал амулет	HOLD	PSF018	46	NONE	NONE	0.211452	PSF001	0.259215	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00046	канал счастливый амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00047	амулет на дзене читать	HOLD	PSF018	46	MEDIA_CONSUMPTION:читать	NONE	0.307273	PSF001	0.199773	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00048	читать на на дзене счастливый амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00049	счастливый амулет читать яндекс	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00050	счастливый амулет яндекс дзен читать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00051	счастливый амулет дзен глава	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00052	амулет зла	KEEP	PSF001	46	NONE	NONE	0.343185	PSF018	0.256770	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00053	амулет дзен рассказы на дзене счастливый	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00054	счастливый амулет дзен читать на дзене	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00055	купить чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00056	астрал амулет	HOLD	PSF018	46	NONE	NONE	0.210504	PSF001	0.233114	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00057	астрал амулет зла	HOLD	PSF018	46	NONE	NONE	0.191722	PSF001	0.212727	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00058	террария амулеты	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00059	бесплатные амулеты	HOLD	PSF018	46	NONE	NONE	0.200819	PSF001	0.183411	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00060	амулеты скайрим	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00061	амулет 3	KEEP	PSF001	46	NONE	NONE	0.473142	PSF018	0.352839	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00062	двигатель амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00063	можно амулет	KEEP	PSF001	46	NONE	NONE	0.265662	PSF031	0.220743	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00064	получить амулет	KEEP	PSF031	46	ACQUIRE_ACCESS:получить	NONE	0.538959	PSF001	0.220291	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00065	амулет зла фильм	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00066	астрал амулет фильм	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00067	астрал амулет зла фильм	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00068	амулет а 15	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00069	амулет 2025	KEEP	PSF001	46	NONE	NONE	0.287572	PSF018	0.221181	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00070	амулет датчики	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00071	амулет зла 2025	KEEP	PSF001	46	NONE	NONE	0.248960	PSF018	0.192172	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00072	астрал амулет зла 2025	HOLD	PSF018	46	NONE	NONE	0.171762	PSF001	0.186632	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00073	новый амулет	KEEP	PSF001	46	NONE	NONE	0.290720	PSF018	0.278108	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00074	амулет фильм 2025	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00075	астрал амулет зла фильм 2025	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00076	счастливый амулет бесплатно	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00077	счастливый амулет читать бесплатно	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00078	лучший амулет	KEEP	PSF030	46	NONE	NONE	0.089025	PSF001	0.265856	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00079	двигатель чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00080	часть амулета	KEEP	PSF001	46	NONE	NONE	0.223832	PSF018	0.233658	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00081	амулет замена	KEEP	PSF001	46	NONE	NONE	0.244157	PSF018	0.180254	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00082	амулеты в пик	KEEP	PSF001	46	NONE	NONE	0.274689	PSF031	0.182482	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00083	амулет оберег	KEEP	PSF001	46	NONE	NONE	0.727750	PSF010	0.527152	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00084	счастливый амулет рассказы яндекс	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00085	счастливый амулет яндекс дзен рассказы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00086	читать дзен бесплатно амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00087	счастливый амулет дзен читать бесплатно	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00088	амулет навигация	KEEP	PSF001	46	NONE	NONE	0.187359	PSF018	0.161770	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00089	счастливый амулет навигация	HOLD	PSF018	24	NONE	NONE	0.490033	PSF001	0.159946	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00090	сколько амулет	KEEP	PSF001	46	NONE	NONE	0.260903	PSF018	0.194792	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00091	счастливый амулет рассказ и город перестал	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00092	амулет лавы	KEEP	PSF001	46	NONE	NONE	0.290321	PSF031	0.226040	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00093	чери амулет датчик	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00094	рассказ и город перестал дышать счастливый амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00095	чери амулет а 15	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00096	амулет игра	HOLD	PSF019	46	NONE	NONE	0.364757	PSF001	0.293748	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00097	чери амулет замена	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00098	готика амулет	KEEP	PSF001	46	NONE	NONE	0.258434	PSF018	0.190826	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00099	счастливый амулет новое	HOLD	PSF018	24	NONE	NONE	0.579031	PSF001	0.195620	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00100	счастливый амулет рассказы читать яндекс	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00101	дзен рассказы читать амулет яндекс	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00102	счастливый амулет яндекс дзен читать рассказы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
