seed_id	normalized_candidate_seed	semantic_axis	competitor_domain	source_requested_url	source_final_url	source_step09_query_index	source_step09_query_text	source_step09_rank	source_page_element_type	source_page_element_text	source_page_evidence_summary	existing_semantic_match_state	existing_semantic_match_examples	business_scope_state	seed_decision	wordstat_required	wordstat_priority	rationale	claim_boundary	candidate_occurrence_state	new_provider_call_in_this_phase	source_authority
CS005-01	многофункциональный стеклопакет	функция стеклопакета	mosokna.ru	https://www.mosokna.ru/plastikovye-okna	https://www.mosokna.ru/plastikovye-okna	17	окна стеклопакеты rehau	2	page product card	Многофункциональный Мультипакет	Наблюдались товарные карточки систем с параметрами профиля, стеклопакета и фурнитуры, калькулятор, этапы установки и блок выполненных работ.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	POTENTIALLY_NEW_WORDSTAT_SEED	true	5	Выбор стеклопакета покрыт общим кластером, но многофункциональный вариант не приобретён как отдельное направление и наблюдается у двух конкурентов.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS005-01
CS005-02	многофункциональный стеклопакет	функция стеклопакета	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/	https://aluminarium.ru/alyuminievye-okna/schuco/	58	алюминиевые окна москва	1	H3	Мультифункциональные	Продуктовая страница показывает подбор системы Schuco, варианты заполнения, отделки, монтаж и примеры объектов.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for многофункциональный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS005-02
CS005-03	многофункциональный стеклопакет	функция стеклопакета	aluminarium.ru	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	67	остекление веранды	1	H3	Мультифункциональные	Страница связывает веранду/террасу с температурным режимом, открыванием, профильной системой и заполнением.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for многофункциональный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS005-03
CS005-04	многофункциональный стеклопакет	функция стеклопакета	aluminarium.ru	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	66	остекление беседки	2	H3	Мультифункциональные	Коммерческая страница специализирует алюминиевое остекление для беседки и показывает варианты формата и заполнения.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for многофункциональный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS005-04
CS006-01	ударопрочный стеклопакет	безопасность стеклопакета	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/	https://aluminarium.ru/alyuminievye-okna/schuco/	58	алюминиевые окна москва	1	H3	Ударопрочные	Продуктовая страница показывает подбор системы Schuco, варианты заполнения, отделки, монтаж и примеры объектов.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	6	В ядре есть общий выбор стеклопакетов, но нет наблюдаемой ветви ударопрочного заполнения; тема повторяется на трёх страницах.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS006-01
CS006-02	ударопрочный стеклопакет	безопасность стеклопакета	aluminarium.ru	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	67	остекление веранды	1	H3	Ударопрочные	Страница связывает веранду/террасу с температурным режимом, открыванием, профильной системой и заполнением.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE_ADJACENT	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for ударопрочный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS006-02
CS006-03	ударопрочный стеклопакет	безопасность стеклопакета	aluminarium.ru	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	66	остекление беседки	2	H3	Ударопрочные	Коммерческая страница специализирует алюминиевое остекление для беседки и показывает варианты формата и заполнения.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE_ADJACENT	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for ударопрочный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS006-03
CS007-01	Provedal C640 или P400	сравнение алюминиевых систем	okna-germany.ru	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	53	проведал остекление веранды	4	H3	Отличия систем C640 и Р400	Материал явно различает C640 и P400 и сопоставляет Provedal со Slidors.	CLOSE_PARENT_DIRECTION_ONLY	unit:ALUMINIUM_PROFILE_PRODUCT | unit:BALCONY_ALUMINIUM_SLIDING_COLD	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	7	Provedal и алюминиевое остекление покрыты, но различие C640 и P400 отсутствует как приобретённое направление выбора.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_SYSTEM_AVAILABILITY_TRANSFER	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS007-01
CS008-01	окна для старого фонда	тип жилого объекта	okna-moskva.ru	https://www.okna-moskva.ru/	https://www.okna-moskva.ru/	72	пластиковые окна от производителя	5	H3	Старый фонд	Главная страница сегментирует подбор по типу жилья и функции помещения.	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION	nearest_unit:PVC_WINDOWS_COMMERCIAL | nearest_unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE	POTENTIALLY_NEW_WORDSTAT_SEED	true	8	Общие пластиковые окна покрыты, но сценарий жилья старого фонда отсутствует в 2 840 строках текущего ядра.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_RANKING_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS008-01
CS009-01	окна для квартиры под аренду	сценарий использования квартиры	okna-moskva.ru	https://www.okna-moskva.ru/	https://www.okna-moskva.ru/	72	пластиковые окна от производителя	5	H3	Под аренду	Главная страница сегментирует подбор по типу жилья и функции помещения.	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION	nearest_unit:PVC_WINDOWS_COMMERCIAL | nearest_unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	9	В текущем ядре нет ветви выбора окон для сдаваемой квартиры; Wordstat нужен, чтобы проверить существование самостоятельного спроса.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_RANKING_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS009-01
CS010-01	балкон под офис	функциональный сценарий балкона	okna-moskva.ru	https://www.okna-moskva.ru/	https://www.okna-moskva.ru/	72	пластиковые окна от производителя	5	H3	Балкон - офис	Главная страница сегментирует подбор по типу жилья и функции помещения.	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_RENOVATION_WITH_GLAZING	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	10	Комплексное благоустройство балкона покрыто, но рабочий кабинет/офис не присутствует как отдельный приобретённый сценарий.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_DESIGN_PROMISE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS010-01
CS011-01	балкон-кладовая	функциональный сценарий балкона	okna-moskva.ru	https://www.okna-moskva.ru/	https://www.okna-moskva.ru/	72	пластиковые окна от производителя	5	H3	Балкон – кладовая	Главная страница сегментирует подбор по типу жилья и функции помещения.	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_RENOVATION_WITH_GLAZING	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	11	Общая балконная реновация есть, но сценарий кладовой не приобретён; Wordstat может показать, является ли это самостоятельной задачей спроса.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_DESIGN_PROMISE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS011-01
CS012-01	фальш-крыша на балкон	конструкция крыши балкона	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	https://www.elit-balkon.ru/krisha-na-balkon	64	остекление балкона с крышей	3	H3	Фальш крыша с утеплением	Страница различает несколько конструкций крыши и дополнительные функции утепления, шумоизоляции и обогрева.	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_GLAZING_ROOF_SERVICE	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	12	Крыша при остеклении покрыта общим кластером, но тип «фальш-крыша» отсутствует как отдельное семантическое направление.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_CLIENT_SERVICE_AVAILABILITY_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS012-01
CS013-01	шумоизоляция крыши балкона	функция крыши балкона	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	https://www.elit-balkon.ru/krisha-na-balkon	64	остекление балкона с крышей	3	H3	Остекление крыши с шумоизоляцией	Страница различает несколько конструкций крыши и дополнительные функции утепления, шумоизоляции и обогрева.	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_GLAZING_ROOF_SERVICE	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	13	Общий спрос на остекление с крышей приобретён, но шумоизоляция кровли как отдельный мотив отсутствует.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_CLIENT_SERVICE_AVAILABILITY_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS013-01
CS014-01	армирование оконного профиля	параметр выбора ПВХ-профиля	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry/	59	как выбрать пластиковые окна	7	H3	Армирование	Страница перенаправила на канонический URL со слешем; материал представляет многокомпонентный чек-лист выбора.	CLOSE_PARENT_DIRECTION_ONLY	unit:WINDOW_PROFILE_SELECTION_INFO | unit:PVC_PROFILE_PRODUCT_SELECTION	IN_SCOPE	POTENTIALLY_NEW_WORDSTAT_SEED	true	14	Выбор профиля покрыт общим кластером, но армирование не присутствует как отдельная приобретённая ось выбора.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_TECHNICAL_PERFORMANCE_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS014-01
CS015-01	пластиковые окна	базовый продукт	mosokna.ru	https://www.mosokna.ru/plastikovye-okna	https://www.mosokna.ru/plastikovye-okna	17	окна стеклопакеты rehau	2	H1	Пластиковые окна в Москве	Наблюдались товарные карточки систем с параметрами профиля, стеклопакета и фурнитуры, калькулятор, этапы установки и блок выполненных работ.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Базовая продуктовая задача полностью представлена в текущем ядре.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS015-01
CS015-02	пластиковые окна	базовый продукт	mosokna.ru	https://www.mosokna.ru/	https://www.mosokna.ru/	48	пластиковые окна rehau	2	H1	«Московские окна» — крупнейший производитель пластиковых окон в России	Главная страница объединяет продуктовые, производственные, ценовые и монтажные направления.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for пластиковые окна; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS015-02
CS015-03	пластиковые окна	базовый продукт	i-okna.ru	https://i-okna.ru/	https://i-okna.ru/	14	окна rehau официальный	1	H1	Пластиковые окна РЕХАУ в Москве	Главная страница показывает товарно-сервисный хаб с ценой, рассрочкой, замером и направлениями остекления.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for пластиковые окна; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS015-03
CS015-04	пластиковые окна	базовый продукт	i-okna.ru	https://i-okna.ru/price	https://i-okna.ru/price	48	пластиковые окна rehau	6	H1	Цены на пластиковые окна РЕХАУ	Ценовая страница содержит расчёт стоимости окон Рехау и установочный контекст.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for пластиковые окна; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS015-04
CS015-05	пластиковые окна	базовый продукт	msk.okna-servise.com	https://www.msk.okna-servise.com/	https://www.msk.okna-servise.com/	39	цены материала на пластиковые окна	1	H1	Заказать пластиковые окна ПВХ	Хаб содержит ценовые карточки, калькулятор, сравнение профилей по монтажной глубине и процесс заказа.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for пластиковые окна; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS015-05
