direction_row_id	direction_id	candidate_direction	semantic_axis	competitor_domains	competitor_page_evidence_ids	initial_candidate_state	business_scope_state	current_coverage_evidence	existing_semantic_examples	wordstat_evidence_state	wordstat_seed_total_count	representative_query	representative_query_individual_wordstat	accepted_phrase_count	accepted_phrases_with_individual_wordstat	held_phrases_with_individual_wordstat	search_evidence_state	search_tested_scope	selected_competitors_visible	terminal_state	decision_reason	remaining_evidence_or_next_check	page_or_implementation_decision	claim_boundary	source_authorities
DIR011	BALCONY_AS_STORAGE	балкон-кладовая	функциональный сценарий балкона	okna-moskva.ru	Балкон – кладовая	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_RENOVATION_WITH_GLAZING	ROW_LEVEL_RESULTS	3	кладовая на балконе	2	0			OUTCOME_UNKNOWN	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS		HOLD_EVIDENCE	The provider outcome is unknown and was not retried; the preserved parent scope does not independently resolve current exact-query intent, so ADD_TO_PIPELINE is prohibited.	A separately authorized future Search recheck would be required; this execution does not retry or fabricate the missing SERP.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR012	BALCONY_FALSE_ROOF	фальш-крыша на балкон	конструкция крыши балкона	elit-balkon.ru	Фальш крыша с утеплением	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_GLAZING_ROOF_SERVICE	EMPTY_RESULT_UNKNOWN_NOT_ZERO		фальш-крыша на балкон		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv
DIR013	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция крыши балкона	функция крыши балкона	elit-balkon.ru	Остекление крыши с шумоизоляцией	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_GLAZING_ROOF_SERVICE	ROW_LEVEL_RESULTS	22	шумоизоляция на крышу балкона	9	3	шумоизоляция на крышу балкона [9] | шумоизоляция крыши балкона от дождя [6] | шумоизоляция крыши балкона изнутри от дождя [1]		SUCCEEDED	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS	elit-balkon.ru	CONFIRMED_GAP	Actual Wordstat demand occurrence(s), a sufficient preserved exact-query TOP10, an in-scope frozen parent unit, and Step 5A.5 semantic novelty jointly support addition to the shared acquisition pipeline. This is not a page decision.	Page ownership, page creation, split/merge, implementation and business-detail confirmation remain outside this evidence-only merge.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR014	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	параметр выбора ПВХ-профиля	okna-germany.ru	Армирование	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE	CLOSE_PARENT_DIRECTION_ONLY	unit:WINDOW_PROFILE_SELECTION_INFO | unit:PVC_PROFILE_PRODUCT_SELECTION	ROW_LEVEL_RESULTS	5	армирование оконного профиля	5	1	армирование оконного профиля [5]		SUCCEEDED	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS	oknafactoria.ru | okna-germany.ru | fabrikaokon.ru	CONFIRMED_GAP	Actual Wordstat demand occurrence(s), a sufficient preserved exact-query TOP10, an in-scope frozen parent unit, and Step 5A.5 semantic novelty jointly support addition to the shared acquisition pipeline. This is not a page decision.	Page ownership, page creation, split/merge, implementation and business-detail confirmation remain outside this evidence-only merge.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR015	CANDIDATE_CS015	пластиковые окна	базовый продукт	mosokna.ru | i-okna.ru | msk.okna-servise.com | okna-moskva.ru	Пластиковые окна в Москве | «Московские окна» — крупнейший производитель пластиковых окон в России | Пластиковые окна РЕХАУ в Москве | Цены на пластиковые окна РЕХАУ | Заказать пластиковые окна ПВХ | Пластиковые окна	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:WINDOWS_COMMERCIAL_GENERAL	NOT_REQUIRED_ALREADY_CLASSIFIED		пластиковые окна		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR016	CANDIDATE_CS016	двустворчатое пластиковое окно	конфигурация окна	mosokna.ru | msk.okna-servise.com	Двустворчатые пластиковые окна | Двухстворчатое окно REHAU BLITZ NEW	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:PVC_WINDOW_TECH_INFO	NOT_REQUIRED_ALREADY_CLASSIFIED		двустворчатое пластиковое окно		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR017	CANDIDATE_CS017	окна в рассрочку	условие оплаты	mosokna.ru | i-okna.ru | oknafactoria.ru	Пластиковые окна в рассрочку | Условия и требования | Пластиковые окна в рассрочку без переплат | Беспроцентная рассрочка	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION | unit:REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	NOT_REQUIRED_ALREADY_CLASSIFIED		окна в рассрочку		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR018	CANDIDATE_CS018	ремонт пластиковых окон	сервис	i-okna.ru | oknafactoria.ru | okna-germany.ru	Ремонт пластиковых окон | Наши услуги | Ремонт окон | Регулировка пластиковых окон Рехау: простые инструкции на все случаи | Как отрегулировать пластиковые окна Рехау	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_REPAIR_SERVICE | unit:PVC_WINDOW_REPAIR_DIY_GENERAL	NOT_REQUIRED_ALREADY_CLASSIFIED		ремонт пластиковых окон		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR019	CANDIDATE_CS019	регулировка окна зима-лето	сезонная регулировка	oknafactoria.ru | okna-germany.ru	Изменение режимов зима/лето | Как отрегулировать пластиковые окна Рехау в зимнее или летнее положение | Регулировка окон Rehau «зима и лето» – инструкция	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_REPAIR_DIY_GENERAL | phrase:окна rehau провисли	NOT_REQUIRED_ALREADY_CLASSIFIED		регулировка окна зима-лето		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR020	CANDIDATE_CS020	пластиковые окна в деревянном доме	тип дома	msk.okna-servise.com	Установка окон в деревянных домах	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE | phrase:пластиковые окна в деревянном доме	NOT_REQUIRED_ALREADY_CLASSIFIED		пластиковые окна в деревянном доме		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR021	CANDIDATE_CS021	пластиковые окна под ключ	комплектация заказа	msk.okna-servise.com	Пластиковые окна под ключ	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | phrase:пластиковые окна под ключ в москве	NOT_REQUIRED_ALREADY_CLASSIFIED		пластиковые окна под ключ		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR022	CANDIDATE_CS022	сравнение профилей Рехау	выбор профильной системы	oknafactoria.ru | okna-germany.ru | mosokna.ru	Обзор всех видов профиля Рехау | Сравнение профилей Рехау по техническим характеристикам | Сравнение профилей для окон Rehau | Сравнительная таблица профилей Рехау | Сравните оконные системы	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_INTERNAL_COMPARISON_INFO | unit:PVC_PROFILE_PRODUCT_SELECTION	NOT_REQUIRED_ALREADY_CLASSIFIED		сравнение профилей Рехау		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR023	CANDIDATE_CS023	окна Rehau Thermo	профильная система	okna-germany.ru	Рехау Constanta (Thermo)	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_THERMO_COMMERCIAL	NOT_REQUIRED_ALREADY_CLASSIFIED		окна Rehau Thermo		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR024	CANDIDATE_CS024	окна по серии дома	типовой жилой дом	okna-moskva.ru	Цены на пластиковые окна в квартиру по серии дома | Пластиковые окна по серии домов	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:P44_WINDOWS_COMMERCIAL | unit:PVC_WINDOWS_COMMERCIAL	NOT_REQUIRED_ALREADY_CLASSIFIED		окна по серии дома		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR025	CANDIDATE_CS025	остекление веранды, террасы, беседки или крыльца	уличное строение	okna-moskva.ru | oknafactoria.ru | aluminarium.ru	Окна для веранды | раздвижные окна для террасы | Остекление крыльца алюминиевым профилем | Алюминиевое остекление веранды и террасы | Алюминиевое остекление беседки	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OUTDOOR_STRUCTURE_GLAZING | unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING	NOT_REQUIRED_ALREADY_CLASSIFIED		остекление веранды, террасы, беседки или крыльца		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR026	CANDIDATE_CS026	алюминиевые окна Provedal	алюминиевая профильная система	oknafactoria.ru | okna-germany.ru	Алюминиевые окна Provedal | Алюминиевые профильные системы Provedal	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:ALUMINIUM_PROFILE_PRODUCT | unit:BALCONY_ALUMINIUM_SLIDING_COLD	NOT_REQUIRED_ALREADY_CLASSIFIED		алюминиевые окна Provedal		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR027	CANDIDATE_CS027	дерево-алюминиевые окна	материал окна	fabrikaokon.ru	Дерево-алюминиевые окна	ALREADY_COVERED_EXACT_OR_CLOSE	NO_STANDALONE_UNVERIFIED_BUSINESS	ALREADY_COVERED_EXACT_OR_CLOSE	unit:TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL | phrase:дерево алюминиевые окна	NOT_REQUIRED_ALREADY_CLASSIFIED		дерево-алюминиевые окна		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
