domain_row_id	domain	accepted_actual_competitor	competitor_class	business_comparability	top10_appearances	distinct_tested_queries	best_observed_rank	representative_queries	representative_urls	selection_reason	routing_state	claim_boundary	source_authority
DOM011	lemanapro.ru	NO	MARKETPLACE	NOT_DIRECT	10	9	3	69: пластиковые двери москва | 59: как выбрать пластиковые окна | 9: как выбрать шторы на пластиковые окна | 56: установка пластиковых окон пошагово | 7: деревянные окна для частного дома	https://lemanapro.ru/catalogue/balkonnye-dveri-plastikovye/ | https://lemanapro.ru/advice/stolyarnye-izdeliya/sovety-po-vyboru-plastikovyh-okon/ | https://lemanapro.ru/advice/dekor/bolshoy-gid-po-rulonnym-shtoram/ | https://lemanapro.ru/advice/stolyarnye-izdeliya/kak-smontirovat-okno-pvh/ | https://lemanapro.ru/catalogue/derevyannye-okna/dlya-dachi/	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM012	okna-germany.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	9	9	1	60: какой профиль rehau выбрать | 53: проведал остекление веранды | 41: provedal остекление веранды | 57: rehau thermo окна | 15: окна rehau провисли	https://okna-germany.ru/blog/sravnenie-profilej-dlya-okon-rehau | https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal | https://okna-germany.ru/okna-rehau/rehau-thermo | https://okna-germany.ru/blog/regulirovka-plastikovyih-okon-rehau | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	A content-led set of preserved Rehau comparison/selection/repair and Provedal URLs is useful for testing missed informational directions.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM013	market.yandex.ru	NO	YANDEX_PLATFORM	NOT_DIRECT	9	4	3	46: оконная фурнитура rehau | 47: оконная фурнитура рехау | 10: комплект для окна алюминиевые | 27: пластиковые двери межкомнатные	https://market.yandex.ru/category/furnitura-dlya-plastikovykh-okon-rehau | https://market.yandex.ru/search?text=%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE%20%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%B0%D1%8F | https://market.yandex.ru/search?text=%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%82%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE-%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%BE%D0%B9%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%B0%D0%BB%D1%8E%D0%BC%D0%B8%D0%BD%D0%B8%D0%B5%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BE%D0%BA%D0%BD%D0%B0 | https://market.yandex.ru/search?text=%D0%BB%D0%B5%D0%B3%D0%BA%D0%B8%D0%B5%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5%20%D0%B4%D0%B2%D0%B5%D1%80%D0%B8 | https://market.yandex.ru/search?text=%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD%20rehau%20roto	Known Yandex host in the preserved result URL; platform result, not a comparable contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM014	fabrikaokon.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	8	8	2	6: дерево алюминиевые окна | 73: теплое остекление балкона | 21: остекление балконов деревянными рамами | 22: остекление балконов конструкция | 75: холодное остекление балкона	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html | https://www.fabrikaokon.ru/tyoploe-osteklenie.html | https://www.fabrikaokon.ru/balkon-derevyannye-okna.html | https://www.fabrikaokon.ru/balkon.html | https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	Preserved rankings cover timber-aluminium windows, wooden balcony glazing, warm/cold subtypes and installation information/service.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM015	dzen.ru	NO	YANDEX_PLATFORM	NOT_DIRECT	7	7	1	26: пластиковые двери видео | 60: какой профиль rehau выбрать | 18: оконная фурнитура отзывы | 3: балкон без остекления | 13: окна rehau kbe	https://dzen.ru/video/watch/63d7fec1d02c4f5b1b0c4d63 | https://dzen.ru/a/XzZ19Kq_VV_hTUjx | https://dzen.ru/a/ZTldtE7G2lLfwKmj | https://dzen.ru/a/Z65gcabcqlAc-dgj | https://dzen.ru/a/aZ1EI0Wlw31p8N1u	Known Yandex host in the preserved result URL; platform result, not a comparable contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM016	svetokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	7	7	1	41: provedal остекление веранды | 66: остекление беседки | 73: теплое остекление балкона | 74: установка пластиковых окон москва | 58: алюминиевые окна москва	https://www.svetokna.ru/alyuminievye-okna/dlya-verandy/ | https://www.svetokna.ru/osteklenie-besedok-alyuminiem/ | https://www.svetokna.ru/osteklenie-balkonov-i-lodgij/teploe/ | https://www.svetokna.ru/uslugi/montazh-i-ustanovka/ | https://www.svetokna.ru/alyuminievye-okna/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM017	yandex.ru	NO	YANDEX_PLATFORM	NOT_DIRECT	7	4	3	33: ремонт пластиковых окон район | 26: пластиковые двери видео | 54: ремонт пластиковых окон в одинцове | 55: ремонт пластиковых окон в одинцово	https://yandex.ru/maps/213/moscow/search/%D0%A0%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD/ | https://yandex.ru/video/preview/12601303869308332435 | https://yandex.ru/maps/10743/odincovo/search/%D0%A0%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%20%D0%BE%D0%BA%D0%BE%D0%BD/ | https://yandex.ru/video/preview/5425345204083926 | https://yandex.ru/maps/213/moscow/category/window_repair/96716091999/	Known Yandex host in the preserved result URL; platform result, not a comparable contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM018	holzen.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	7	3	1	6: дерево алюминиевые окна | 7: деревянные окна для частного дома | 24: панорамные деревянные окна	https://holzen.ru/production/windows/timber-aluminium-windows | https://holzen.ru/production/windows/timber-windows/wooden-windows-with-double-glazing.html | https://holzen.ru/production/windows/timber-aluminium-windows/timber-aluminium-windows-pine.html | https://holzen.ru/production/windows/timber-windows/wooden-windows-in-a-house-from-a-bar.html | https://holzen.ru/production/windows/timber-windows/large-wooden-windows.html	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM019	profi.ru	NO	AGGREGATOR_DIRECTORY	NOT_DIRECT	7	3	2	5: демонтаж остекления балкона | 75: холодное остекление балкона | 21: остекление балконов деревянными рамами	https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/ | https://profi.ru/remont/holodnoe_osteklenie_balkona/ | https://profi.ru/remont/osteklenie-balkonov-derevyannymi-ramami/price/ | https://profi.ru/remont/holodnoe_osteklenie_balkona/price/ | https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/price/	Preserved result belongs to a service/directory aggregation host rather than one window contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM020	oknastreet.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	6	3	68: остекление террасы | 58: алюминиевые окна москва | 67: остекление веранды | 62: остекление балкона п 46 | 7: деревянные окна для частного дома	https://www.oknastreet.ru/products/osteklenie-verandy.html | https://www.oknastreet.ru/products/alyuminievye-okna.html | https://www.oknastreet.ru/stoimost-new/ceni-ostekleniya-balkonov-1/osteklenie-balkona-p-46.html | https://www.oknastreet.ru/products/derevyannyie-okna.html | https://www.oknastreet.ru/products/plastikovye-okna/rehau.html	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM021	ramokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	6	1	70: пластиковые окна митино | 68: остекление террасы | 69: пластиковые двери москва | 66: остекление беседки | 67: остекление веранды	https://www.ramokna.ru/region/okna-v-mitino/ | https://www.ramokna.ru/okna-dlya-dachi/besedki/ | https://www.ramokna.ru/podbor-okon/odnostvorchataya-dver-pvkh-1/ | https://www.ramokna.ru/okna-dlya-dachi/besedki/&lr=218620;&search_source=yaru_desktop_common&search_domain=yaru/ | https://www.ramokna.ru/rassrochka/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM022	al-solution.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	5	3	4: безрамное остекление веранды | 41: provedal остекление веранды | 53: проведал остекление веранды | 58: алюминиевые окна москва | 68: остекление террасы	https://al-solution.ru/production/bezramnoe-osteklenie | https://al-solution.ru/production/terraces-verandas-gazebos | https://al-solution.ru/production/windows | https://al-solution.ru/profiles/provedal/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM023	aluminarium.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	5	1	58: алюминиевые окна москва | 67: остекление веранды | 68: остекление террасы | 66: остекление беседки | 41: provedal остекление веранды	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	Repeated high positions in aluminium windows and outdoor-structure glazing provide a specialist contrast to broad PVC/window competitors.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM024	okno.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	5	2	15: окна rehau провисли | 31: почему алюминиевые окна | 60: какой профиль rehau выбрать | 64: остекление балкона с крышей | 57: rehau thermo окна	https://okno.ru/stati/regulirovka-plastikovyh-okon-rehau-zachem-i-kak/ | https://okno.ru/stati/alyuminievye-ili-plastikovye-okna-kakie-vybrat/ | https://okno.ru/uslugi-i-servis/remont-plastikovyh-okon/remont-okon-rehau/ | https://okno.ru/stati/sravnenie-profilej-rehau/ | https://okno.ru/balkony-i-lodzhii/osteklenie-balkona-s-kryshej/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM025	elit-balkon.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	4	1	3: балкон без остекления | 20: остекление балкона с крышей цена | 64: остекление балкона с крышей | 5: демонтаж остекления балкона	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/tseny/osteklenie-balkonov-s-kryshej | https://www.elit-balkon.ru/krisha-na-balkon | https://www.elit-balkon.ru/remont-balkonov/demontazh | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	Focused preserved visibility for open-balcony finishing, demolition and roof glazing supplies a specialist balcony-service comparison.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM026	mosbalkon.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	4	5	73: теплое остекление балкона | 65: остекление балконов москва | 20: остекление балкона с крышей цена | 19: остекление балкона с выносом подоконника	https://www.mosbalkon.ru/osteclenie-lodzhii/teploye/ | https://www.mosbalkon.ru/osteklenie-balkonov/ | https://www.mosbalkon.ru/osteklenie_balconov/osteklenie-alyuminiem_289/alyuminievoe-osteklenie-na-poslednem-etazhe-s-kryishej/ | https://www.mosbalkon.ru/osteklenie-balkonov/teploye/ | https://www.mosbalkon.ru/remont-balkonov-i-lodzhij/vynosnoe-osteklenie_290/plastikovoe-osteklenie-na-vyinose-podokonnika	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
