baseline_row_id	evidence_set	url	final_url	visible_identity	observation	availability_state	role_or_validation_state	observed_freshness	qa_state	provider_call_in_this_phase	claim_boundary	source_authority
ROLE_U20-026	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	Остекление частного дома пластиковыми окнами в Москве	Current page contains measurement, opening-size calculator, complex-opening discussion; no explicit standard/non-standard dimension/sizing-principles block observed, so A010 remains materially plausible.	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	5 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-027	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	Установка пластиковых окон в деревянном доме в Москве с окосячкой	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	3 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-028	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	Панорамные окна для загородного дома купить в Москве с остеклением	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last week	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-029	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	Сравнение профилей Рехау – таблица характеристик и цен	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-030	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	Купить стеклопакеты в Москве | Цены на стеклопакеты для пластиковых окон	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-031	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/tipovye-razmery/	https://okno-msk.ru/okna-rehau/tipovye-razmery/	Купить стандартные пластиковые окна в Москве: цены и размеры типовых окон ПВХ	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 weeks ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-032	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	Купить типовые пластиковые окна в Москве | Цены на типовые окна ПВХ	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last year	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-033	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	Как отрегулировать пластиковые окна самостоятельно: инструкция	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-034	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	Как выбрать пластиковые окна в квартиру: советы, пошаговая инструкция	Exact web-open channel returned cache miss; existence/role recovered via exact-domain public search result. No HTTP/Webmaster status claim is made.	PUBLIC_INDEXED_CONTENT_RESOLVED_AFTER_EXACT_OPEN_CACHE_MISS	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	4 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-035	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Как правильно выбрать пластиковые окна – советы экспертов компании Окна Москвы	Current article has a furniture section and brands Siegenia/Roto/Maco/Winkhaus; Accado/Vorne/Futurus not observed, so A011 remains a bounded expansion/recheck action.	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-036	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	Какие пластиковые окна лучшие поставить: 7 советов по выбору пластиковых окон	Current article still states a 2024 ranking while current project date is 2026; A031 freshness/methodology recheck remains materially plausible.	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-037	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	Какой профиль для пластиковых окон лучше: рейтинг и сравнение производителей пластиковых профилей	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last month	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-038	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	Окно открылось в двух положениях — что делать?	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-039	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	Плюсы и минусы остекления алюминиевыми окнами: какие окна лучше пластиковые или алюминиевые	Current indexed article covers warm/cold and opening types; no ventilation/micro-ventilation/valve guidance observed, so A026 remains materially plausible. Exact web-open channel returned cache miss; existence/role recovered via exact-domain public search result. No HTTP/Webmaster status claim is made.	PUBLIC_INDEXED_CONTENT_RESOLVED_AFTER_EXACT_OPEN_CACHE_MISS	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-040	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	Сравнение характеристик профилей REHAU: какой профиль Рехау выбрать	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last week	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-041	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	Что такое стеклопакет? Виды стеклопакетов и их особенности	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-042	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	Виды и типы остекления веранды: плюсы и минусы	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-043	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	Пластиковые окна в рассрочку или кредит в Москве недорого с установкой	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-044	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	Ремонт и обслуживание пластиковых окон в Москве недорого	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-045	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	Установка пластиковых окон в Москве дешево	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-046	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	Остекление веранд и террас на даче в Москве под ключ	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
