discovery_query_id	query	discovery_family	canonical_user_task	intent	business_scope_state	observed_serp_job	dominant_result_type	top3_domains	top10_domains	trace_state	claim_boundary	source_authority
DQ029	пластиковые окна в халва рассрочка	WINDOW_FINANCE	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	WINDOWS_HALVA_INSTALLMENT	FINANCE_COMMERCIAL	plastika-okon.ru | halvacard.ru | halvacard.ru	plastika-okon.ru | halvacard.ru | halvacard.ru | plastika-okon.ru | attik.ru | halvacard.ru | plastika-okon.ru | halvacard.ru | halvacard.ru | mosokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=29
DQ030	пластиковые окна район	PVC_WINDOWS_GEO	buy/order PVC windows	COMMERCIAL	IN_SCOPE	GENERIC_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	online-shop.rhsolutions.ru | mosokna.ru | mosokna.ru	online-shop.rhsolutions.ru | mosokna.ru | mosokna.ru | mosokna.ru | i-okna.ru | mosokna.ru | fokus-komforta.ru | mosokna.ru | mosokna.ru | mosokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=30
DQ031	почему алюминиевые окна	WINDOW_COMPARISON_INFO	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	WHY_ALUMINIUM_WINDOWS	INFORMATION_COMPARISON	aluminas.ru | okno.ru | oknapanorama.ru	aluminas.ru | okno.ru | oknapanorama.ru | veka.ru | oknolite.ru | imperia-okon.ru | alumaniya.ru | m-strana.ru | fabrikaokna.ru | dzen.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=31
DQ032	ремонт квартиры пластиковые окна	WINDOW_REPAIR	professional window repair	SERVICE	IN_SCOPE	PLASTIC_WINDOW_REPAIR	COMMERCIAL_REPAIR_SERVICE	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | geometry-group.ru	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | geometry-group.ru | balkoni-okna.ru | geometry-group.ru | okno-21.ru | uslugi.yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | avito.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=32
DQ033	ремонт пластиковых окон район	WINDOW_REPAIR	professional window repair	SERVICE	IN_SCOPE	LOCAL_PLASTIC_WINDOW_REPAIR	LOCAL_SERVICE	mos-setka.ru | i-okna.ru | yandex.ru	mos-setka.ru | i-okna.ru | yandex.ru | okno-21.ru | uslugi.yandex.ru | okna-building.ru | yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=33
DQ034	ремонт пластиковых окон телефон	WINDOW_SERVICE_NAVIGATION	professional window repair	SERVICE	IN_SCOPE	PLASTIC_WINDOW_REPAIR_CONTACT	COMMERCIAL_SERVICE_NAVIGATIONAL	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | relit.ru	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | relit.ru | geometry-group.ru | okno-21.ru | geometry-group.ru | master-okon-msk.ru | remokno2010.ru | help-okno.ru | okna-remont-24.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=34
DQ035	ремонт подоконников пластиковых окон	WINDOWSILL_REPAIR	repair/restore a windowsill	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	WINDOWSILL_REPAIR	COMMERCIAL_REPAIR_SERVICE	pochini-okna.com | hands.ru | okno-help.ru	pochini-okna.com | hands.ru | okno-help.ru | okon-mastera.com | service-msk.ru | remont-okon-servis.ru | okna-building.ru | oknastar.ru | fskrem.ru | detaliokon.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=35
DQ036	установка пластиковых окон деревянном	WINDOW_INSTALLATION	professional window installation	SERVICE	IN_SCOPE	WINDOW_INSTALLATION_WOODEN_HOUSE	MIXED_COMMERCIAL_INFORMATION	msk.okna-servise.com | rusobsada.ru | tn.ru	msk.okna-servise.com | rusobsada.ru | tn.ru | rhsolutions.ru | melke.ru | omdisaokna.ru | dom.tn.ru | eurookna.ru | rhsolutions.ru | okna-plastikovyye.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=36
DQ037	установка пластиковых окон размером	WINDOW_MEASUREMENT_INFO	professional window installation	SERVICE	IN_SCOPE	WINDOW_MEASUREMENT_FOR_INSTALLATION	INFORMATION_GUIDE	rhsolutions.ru | msk.okna-servise.com | msk.okna-servise.com	rhsolutions.ru | msk.okna-servise.com | msk.okna-servise.com | media.halvacard.ru | ecookna.university | ozerckieokna.ru | msk.okna-servise.com | veka.ru | m-strana.ru | rosstroy76.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=37
DQ038	французские мягкие окна	SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	SOFT_WINDOWS	COMMERCIAL_PRODUCT	screen-works.ru | planeta-tentov.ru | himki.tentisib.ru	screen-works.ru | planeta-tentov.ru | himki.tentisib.ru | ozon.ru | xn----dtb8afdk0ar4a.xn--p1ai | xn--b1afyerc2d.xn--p1ai | oknatent.ru | oknatent.ru | deshevlenenaidesh.ru | deshevlenenaidesh.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=38
DQ039	цены материала на пластиковые окна	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	PLASTIC_WINDOWS_PRICE_MATERIAL	MIXED_COMMERCIAL_MATERIAL	msk.okna-servise.com | mosokna.ru | fokus-komforta.ru	msk.okna-servise.com | mosokna.ru | fokus-komforta.ru | msk.okna-servise.com | mosokna.ru | mosokna.ru | msk.okna-servise.com | i-okna.ru | ozon.ru | moscow.petrovich.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=39
DQ040	шторы на пластиковые окна фото цены	OUTSIDE_CURTAINS	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	CURTAIN_SHOPPING	ECOMMERCE_PRODUCT	primedecorshop.ru | primedecorshop.ru | primedecorshop.ru	primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | levin-group.ru | moskva-jaluzi.ru | lemanapro.ru | lemanapro.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=40
DQ041	provedal остекление веранды	VERANDA_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	PROVEDAL_VERANDA_GLAZING	COMMERCIAL_SERVICE	svetokna.ru | facade.ru | panorokna.ru	svetokna.ru | facade.ru | panorokna.ru | al-solution.ru | okna-germany.ru | aluminarium.ru | panorokna.ru | podolskie-okna.ru | glassproekt.ru | balkoni-nedorogo.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=41
DQ042	алюминиевые окна provedal	PROVEDAL_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	balkoni-nedorogo.ru | shop.oknagorizont.ru | oknagarant.ru	balkoni-nedorogo.ru | shop.oknagorizont.ru | oknagarant.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | oknafactoria.ru | sanwinmsk.ru | oknalux.ru | avito.ru | oknaprosvet.ru | okna-moskva.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=42
