Группа запросов	Роль в результате	Задача пользователя	Интент	Роль темы	Всего фраз	Фраз в рабочем ядре	Основная формулировка	Число запросов у основной формулировки	Максимальное число запросов	Медианное число запросов	Сумма числа запросов (не объём рынка)	Примеры фраз	Граница группы	Код группы (для аудита)
Демонтаж окон и рам	Рабочая смысловая группа	Заказать демонтаж окна, рамы или балконной конструкции	Сервисный — заказ профессиональной услуги	Смежная полезная тема	2	2	демонтаж остекления балкона	84	84	55.5	111	демонтаж остекления балкона [84]; демонтаж алюминиевых окон [27]	Объединены запросы с задачей «заказать демонтаж окна, рамы или балконной конструкции». Варианты «география, цена, вид продукта, тип здания» сами по себе не создают новую группу.	WINDOW_DEMOLITION_SERVICE
Дерево-алюминиевые окна	Рабочая смысловая группа	Выбрать и заказать комбинированные дерево-алюминиевые окна	Коммерческий — выбор или заказ товара	Основная тема бизнеса	3	3	дерево алюминиевые окна	147	147	136	309	дерево алюминиевые окна [147]; деревянно алюминиевые окна [136]; алюминиевые накладки на деревянные окна [26]	Объединены запросы с задачей «выбрать и заказать комбинированные дерево-алюминиевые окна». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, тип здания» сами по себе не создают новую группу.	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL
Деревянные окна	Рабочая смысловая группа	Выбрать и заказать деревянные окна	Коммерческий — выбор или заказ товара	Основная тема бизнеса	5	5	деревянные пластиковые окна	1860	1860	63	2837	деревянные пластиковые окна [1860]; пластиковые окна в деревянном доме [882]; панорамные деревянные окна [63]; французское деревянное окно [19]; деревянные окна для частного дома [13]	Объединены запросы с задачей «выбрать и заказать деревянные окна». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, серия дома, тип здания, порода дерева» сами по себе не создают новую группу.	WOOD_WINDOWS_COMMERCIAL
Замена окон	Рабочая смысловая группа	Заказать полную замену окон	Сервисный — заказ профессиональной услуги	Основная тема бизнеса	23	23	замена пластиковых окон	2664	2664	15	3627	замена пластиковых окон [2664]; замена окна на пластиковые цена [205]; замена алюминиевых окон [154]; поменять окна на пластиковые цена [128]; замена остекления балкона [108]	Объединены запросы с задачей «заказать полную замену окон». Варианты «география, цена, бренд, вид продукта, тип здания, серия дома» сами по себе не создают новую группу.	WINDOW_REPLACEMENT_SERVICE
Замена пластиковых дверей	Рабочая смысловая группа	Заказать полную замену пластиковой двери	Сервисный — заказ профессиональной услуги	Смежная полезная тема	3	3	поменять пластиковую дверь	170	170	166	454	поменять пластиковую дверь [170]; замена пластиковых дверей [166]; заменить пластиковые двери [118]	Объединены запросы с задачей «заказать полную замену пластиковой двери». Варианты «география, цена, бренд, вид двери, тип здания» сами по себе не создают новую группу.	PVC_DOOR_REPLACEMENT_SERVICE
Информация о пластиковых дверях	Рабочая смысловая группа	Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей	Информационный	Смежная полезная тема	18	18	как отрегулировать пластиковую дверь	782	782	132	3550	как отрегулировать пластиковую дверь [782]; размер пластиковой двери [316]; пластиковые двери фото [297]; пластиковая дверь своими руками [243]; как отрегулировать пластиковую дверь на балконе [220]	Объединены запросы с задачей «разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей». Варианты «бренд, вид двери, размеры, комплектующая, тип здания» сами по себе не создают новую группу.	PVC_DOOR_INFO
Как выбрать окна	Рабочая смысловая группа	Получить помощь в выборе окон или оконной системы	Информационный	Смежная полезная тема	20	20	лучшие пластиковые окна	2039	2039	13	2694	лучшие пластиковые окна [2039]; как выбрать пластиковые окна [254]; как правильно выбрать пластиковые окна [85]; лучшие панорамные окна [78]; как выбрать размер пластикового окна [52]	Объединены запросы с задачей «получить помощь в выборе окон или оконной системы». Варианты «бренд, вид продукта, материал, ценовой диапазон, тип здания, серия дома, география» сами по себе не создают новую группу.	WINDOW_SELECTION_INFO
Как выбрать остекление	Рабочая смысловая группа	Выбрать тип или систему остекления для объекта	Информационный	Смежная полезная тема	11	11	варианты остекления веранды	16	16	3	54	варианты остекления веранды [16]; остекление веранды отзывы [10]; варианты остекления веранды частного [6]; безрамное остекление веранды плюсы и минусы [4]; система остекления веранды [4]	Объединены запросы с задачей «выбрать тип или систему остекления для объекта». Варианты «вид объекта, материал, система, бренд, ценовой диапазон» сами по себе не создают новую группу.	GLAZING_SELECTION_INFO
Как выбрать остекление балкона	Рабочая смысловая группа	Разобраться в вариантах и характеристиках остекления балкона	Информационный	Смежная полезная тема	13	13	остекление балконов отзывы	201	201	63	1000	остекление балконов отзывы [201]; рейтинг остекления балкона [156]; варианты остекления балкона [90]; остекление балконов в москве рейтинг [80]; стекло остекления балкона [76]	Объединены запросы с задачей «разобраться в вариантах и характеристиках остекления балкона». Варианты «тёплый или холодный режим, материал, система, бренд, серия дома, тип здания» сами по себе не создают новую группу.	BALCONY_GLAZING_INFO
Мансардные окна	Рабочая смысловая группа	Выбрать и заказать окна для крыши или мансарды	Коммерческий — выбор или заказ товара	Смежная полезная тема	2	2	панорамное окно на крыше	43	43	23	46	панорамное окно на крыше [43]; мансардное окно rehau [3]	Объединены запросы с задачей «выбрать и заказать окна для крыши или мансарды». Варианты «география, цена, производитель, материал, тип здания» сами по себе не создают новую группу.	ROOF_WINDOWS_COMMERCIAL
Москитные сетки	Рабочая смысловая группа	Выбрать и купить москитную сетку	Коммерческий — выбор или заказ товара	Смежная полезная тема	32	32	сетка на пластиковое окно	7337	7337	141	27538	сетка на пластиковое окно [7337]; окна пластиковые москитная [5832]; москитная сетка на пластиковые окна [4711]; сетка окна пластиковые москва [1195]; москитная сетка на пластиковые окна купить [1065]	Объединены запросы с задачей «выбрать и купить москитную сетку». Варианты «география, цена, вид сетки, вид окна» сами по себе не создают новую группу.	MOSQUITO_NET_SHOPPING
Мягкие окна	Рабочая смысловая группа	Выбрать и заказать мягкие окна	Коммерческий — выбор или заказ товара	Смежная полезная тема	1	1	французские мягкие окна	20	20	20	20	французские мягкие окна [20]	Объединены запросы с задачей «выбрать и заказать мягкие окна». Варианты «география, цена, вид конструкции, производитель, система» сами по себе не создают новую группу.	SOFT_WINDOWS_COMMERCIAL
Окна и двери вместе	Рабочая смысловая группа	Заказать комплект окон и дверей	Коммерческий — выбор или заказ товара	Основная тема бизнеса	9	9	панорамные окна с дверью в частном	46	190	39	491	алюминиевые окна и двери [190]; панорамное окно с дверью [142]; окна двери rehau [46]; панорамные окна с дверью в частном [46]; панорамное окно с дверью на террасу [39]	Объединены запросы с задачей «заказать комплект окон и дверей». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, материал» сами по себе не создают новую группу.	WINDOWS_DOORS_COMBINED_COMMERCIAL
Окна общего назначения	Рабочая смысловая группа	Выбрать и заказать окна без уточнения материала или отдельного вида	Коммерческий — выбор или заказ товара	Основная тема бизнеса	43	43	окна в рассрочку	507	507	5	1475	окна в рассрочку [507]; окно п 44 [252]; окна в рассрочку в москве [129]; дом п 44 окна [96]; окно для котельной в частном доме [65]	Объединены запросы с задачей «выбрать и заказать окна без уточнения материала или отдельного вида». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, серия дома, тип здания» сами по себе не создают новую группу.	WINDOWS_COMMERCIAL_GENERAL
Окна REHAU	Рабочая смысловая группа	Выбрать и заказать окна или профильные системы REHAU	Коммерческий — выбор или заказ товара	Основная тема бизнеса	106	106	окна rehau	2465	2465	13.5	8904	окна rehau [2465]; пластиковые окна рехау [2119]; пластиковые окна rehau [676]; пластиковые окна рехау с установкой [318]; окна rehau москва [258]	Объединены запросы с задачей «выбрать и заказать окна или профильные системы rehau». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, модель профиля, серия дома» сами по себе не создают новую группу.	REHAU_WINDOWS_COMMERCIAL
Оконная фурнитура	Рабочая смысловая группа	Выбрать и купить оконную фурнитуру или комплектующие	Коммерческий — выбор или заказ товара	Смежная полезная тема	239	239	фурнитура для пластиковых окон	2479	2479	13	18978	фурнитура для пластиковых окон [2479]; уплотнитель для пластиковых окон [2094]; ручка для пластикового окна [1472]; оконная фурнитура [1459]; механизм пластикового окна [1261]	Объединены запросы с задачей «выбрать и купить оконную фурнитуру или комплектующие». Варианты «география, цена, бренд, комплектующая, вид окна» сами по себе не создают новую группу.	WINDOW_HARDWARE_SHOPPING
Остекление балкона с выносом	Рабочая смысловая группа	Заказать остекление балкона с выносом или расширением	Сервисный — заказ профессиональной услуги	Основная тема бизнеса	4	4	остекление балкона с выносом	95	95	16.5	139	остекление балкона с выносом [95]; остекление балкона с выносом подоконника [20]; остекление балкона в москве с выносом [13]; сварка выноса на балконе с последующим остеклением [11]	Объединены запросы с задачей «заказать остекление балкона с выносом или расширением». Варианты «география, цена, материал, система, бренд, серия дома» сами по себе не создают новую группу.	BALCONY_GLAZING_EXTENSION_SERVICE
Остекление балкона с крышей	Рабочая смысловая группа	Заказать остекление балкона с устройством крыши	Сервисный — заказ профессиональной услуги	Основная тема бизнеса	6	6	остекление балкона с крышей	48	48	9	81	остекление балкона с крышей [48]; остекление балкона с крышей цена [10]; остекление балкона проведал с крышей москва [9]; остекление балконов с крышей в москве [9]; остекление балкона хрущевка с крышей [3]	Объединены запросы с задачей «заказать остекление балкона с устройством крыши». Варианты «география, цена, материал, система, бренд, серия дома» сами по себе не создают новую группу.	BALCONY_GLAZING_ROOF_SERVICE
Остекление балконов и лоджий	Рабочая смысловая группа	Заказать остекление балкона или лоджии	Сервисный — заказ профессиональной услуги	Основная тема бизнеса	128	128	остекление балкона	11505	11505	77.5	32882	остекление балкона [11505]; остекление балконов в москве [2050]; остекление балкона цена [1723]; остекление балкона в москве цены [952]; окна балконы остекление [840]	Объединены запросы с задачей «заказать остекление балкона или лоджии». Варианты «география, цена, рассрочка или кредит, материал, система, бренд, серия дома, французский формат, панорамный формат, тип здания» сами по себе не создают новую группу.	BALCONY_GLAZING_GENERAL
Остекление веранд, террас и беседок	Рабочая смысловая группа	Заказать остекление веранды, террасы, беседки или крыльца	Сервисный — заказ профессиональной услуги	Основная тема бизнеса	128	128	остекление веранды	1373	1373	8	3884	остекление веранды [1373]; остекление веранды и террасы [198]; остекление веранды цена [192]; алюминиевое остекление веранды [172]; остекление веранды на даче [127]	Объединены запросы с задачей «заказать остекление веранды, террасы, беседки или крыльца». Варианты «география, цена, материал, система, бренд, вид конструкции, безрамная конструкция, мягкая конструкция, поликарбонат, гильотинная система, складная конструкция» сами по себе не создают новую группу.	OUTDOOR_STRUCTURE_GLAZING
Остекление общего назначения	Рабочая смысловая группа	Заказать остекление без уточнения отдельного объекта	Сервисный — заказ профессиональной услуги	Основная тема бизнеса	7	7	алюминиевые окна остекление	138	138	41	415	алюминиевые окна остекление [138]; остекление панорамное окно [96]; остекление раздвижными алюминиевыми окнами [55]; раздвижные окна алюминиевые холодное остекление [41]; остекление окон алюминиевым профилем [34]	Объединены запросы с задачей «заказать остекление без уточнения отдельного объекта». Варианты «география, цена, материал, система, производитель» сами по себе не создают новую группу.	GENERAL_GLAZING_SERVICE
Отделка откосов и оконных проёмов	Рабочая смысловая группа	Заказать профессиональную отделку откосов и зоны вокруг окна	Сервисный — заказ профессиональной услуги	Смежная полезная тема	20	20	отделка пластиковых окон	514	514	17	1451	отделка пластиковых окон [514]; установка откосов на пластиковые окна [262]; установка подоконника на пластиковые окна [254]; установка отливов на пластиковые окна [112]; установка деревянного подоконника на пластиковые окна [55]	Объединены запросы с задачей «заказать профессиональную отделку откосов и зоны вокруг окна». Варианты «география, цена, элемент отделки, материал, вид продукта» сами по себе не создают новую группу.	WINDOW_FINISHING_SERVICE
Отделка открытого балкона	Рабочая смысловая группа	Заказать ремонт или отделку открытого балкона без остекления как основной задачи	Сервисный — заказ профессиональной услуги	Смежная полезная тема	12	12	балкон без остекления	429	429	48.5	1017	балкон без остекления [429]; отделка балкона без остекления [121]; балкон под ключ без остекления [61]; обшивка балкона без остекления [58]; остекление открытого балкона [54]	Объединены запросы с задачей «заказать ремонт или отделку открытого балкона без остекления как основной задачи». Варианты «география, цена, материал отделки, серия дома» сами по себе не создают новую группу.	OPEN_BALCONY_FINISHING
Отзывы об окнах	Рабочая смысловая группа	Изучить отзывы и опыт использования окон или выбора производителя	Информационный	Смежная полезная тема	22	22	пластиковые окна отзывы	1362	1362	39.5	3481	пластиковые окна отзывы [1362]; рейтинг пластиковых окон [1267]; рейтинг по установке пластиковых окон [151]; отзывы пластиковых дверей [109]; установка пластиковых окон в москве рейтинг компаний [100]	Объединены запросы с задачей «изучить отзывы и опыт использования окон или выбора производителя». Варианты «бренд, вид продукта, производитель, модель профиля, география» сами по себе не создают новую группу.	WINDOW_REVIEWS_INFO
Панорамные окна	Рабочая смысловая группа	Выбрать и заказать панорамные окна	Коммерческий — выбор или заказ товара	Основная тема бизнеса	72	72	панорамные окна	9273	9273	56.5	15894	панорамные окна [9273]; панорамные окна москва [510]; панорамные окна купить [498]; панорамные окна цена [479]; одноэтажный с панорамными окнами [245]	Объединены запросы с задачей «выбрать и заказать панорамные окна». Варианты «география, цена, рассрочка или кредит, продавец или источник, материал, тип здания, серия дома» сами по себе не создают новую группу.	PANORAMIC_WINDOWS_COMMERCIAL
Планирование окон для частного дома	Рабочая смысловая группа	Спланировать характеристики и размещение окон в частном доме	Информационный	Смежная полезная тема	47	47	окна для частного дома	479	479	6	1428	окна для частного дома [479]; размер окон для частного дома [196]; пластиковые окна для частного дома [115]; какие окна для частного дома [72]; стандартные окна для частного дома [69]	Объединены запросы с задачей «спланировать характеристики и размещение окон в частном доме». Варианты «вид продукта, материал, бренд, тип частного дома, помещение, расположение» сами по себе не создают новую группу.	PRIVATE_HOUSE_WINDOW_PLANNING_INFO
Пластиковые двери	Рабочая смысловая группа	Выбрать и заказать пластиковые двери	Коммерческий — выбор или заказ товара	Основная тема бизнеса	114	114	пластиковые двери	27229	27229	176.5	67585	пластиковые двери [27229]; пластиковые двери входные [4482]; пластиковая балконная дверь [3334]; купить пластиковую дверь [3130]; пластиковая дверь со стеклом [1371]	Объединены запросы с задачей «выбрать и заказать пластиковые двери». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, вид двери, тип здания» сами по себе не создают новую группу.	PVC_DOORS_COMMERCIAL
Пластиковые окна	Рабочая смысловая группа	Выбрать и заказать пластиковые окна	Коммерческий — выбор или заказ товара	Основная тема бизнеса	282	282	пластиковые окна	152131	152131	43.5	305224	пластиковые окна [152131]; пластиковые окна москва [17295]; купить пластиковые окна [16763]; пластиковые окна цена [12135]; пластиковые окна цена с установкой [4681]	Объединены запросы с задачей «выбрать и заказать пластиковые окна». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, серия дома, тип здания, модель профиля» сами по себе не создают новую группу.	PVC_WINDOWS_COMMERCIAL
Поиск официального сайта бренда	Рабочая смысловая группа	Перейти на официальный сайт бренда, производителя или нужный фирменный раздел	Навигационный	Смежная полезная тема	13	13	окна rehau официальный	211	211	29	779	окна rehau официальный [211]; окна rehau сайт [148]; rehau окна официальный сайт [143]; rehau окна официальный москва [69]; rehau окна официальный сайт москва [41]	Объединены запросы с задачей «перейти на официальный сайт бренда, производителя или нужный фирменный раздел». Варианты «бренд, производитель, география» сами по себе не создают новую группу.	NAVIGATION_BRAND_SITE
Примеры и дизайн остекления	Рабочая смысловая группа	Посмотреть фотографии, идеи и примеры окон или остекления	Информационный	Смежная полезная тема	48	48	панорамные окна фото	330	1042	17.5	3080	пластиковые окна фото [1042]; панорамные окна фото [330]; остекление балкона фото [179]; панорамное окно варианты [168]; проект с панорамными окнами [165]	Объединены запросы с задачей «посмотреть фотографии, идеи и примеры окон или остекления». Варианты «вид объекта, стиль, материал, система, тип здания» сами по себе не создают новую группу.	GLAZING_DESIGN_INSPIRATION
Размеры окон	Рабочая смысловая группа	Узнать размеры и правила подбора размеров окон или дверей	Информационный	Смежная полезная тема	20	20	размеры пластиковых окон	2144	2144	38	4508	размеры пластиковых окон [2144]; стандартное пластиковое окно [634]; ширина пластикового окна [571]; высота пластиковых окон [544]; размеры окон п 44 [89]	Объединены запросы с задачей «узнать размеры и правила подбора размеров окон или дверей». Варианты «бренд, вид продукта, серия дома, тип здания, материал» сами по себе не создают новую группу.	WINDOW_DIMENSIONS_INFO
Ремонт балкона с остеклением	Рабочая смысловая группа	Заказать комплексный ремонт балкона вместе с остеклением	Сервисный — заказ профессиональной услуги	Смежная полезная тема	15	15	остекление и отделка балконов	236	236	49	1054	остекление и отделка балконов [236]; остекление и утепление балкона [141]; остекление отделка балконов цены [100]; остекление и отделка балконов под ключ [73]; ремонт балкона без остекления [68]	Объединены запросы с задачей «заказать комплексный ремонт балкона вместе с остеклением». Варианты «география, цена, материал, система, серия дома, материал отделки» сами по себе не создают новую группу.	BALCONY_RENOVATION_WITH_GLAZING
Ремонт москитных сеток	Рабочая смысловая группа	Заказать ремонт москитной сетки	Сервисный — заказ профессиональной услуги	Смежная полезная тема	4	4	ремонт москитной сетки на пластиковые окна	61	61	24	111	ремонт москитной сетки на пластиковые окна [61]; ремонт сетки для пластиковых окон [42]; пластиковые окна ремонт установка москитной сетки [6]; замена сетки на пластиковых окнах цена [2]	Объединены запросы с задачей «заказать ремонт москитной сетки». Варианты «география, цена, вид сетки, неисправность» сами по себе не создают новую группу.	MOSQUITO_NET_REPAIR_SERVICE
Ремонт окон	Рабочая смысловая группа	Заказать профессиональный ремонт окон	Сервисный — заказ профессиональной услуги	Смежная полезная тема	179	179	ремонт пластиковых окон	4382	4382	11	15145	ремонт пластиковых окон [4382]; регулировка пластиковых окон [3007]; ремонт пластиковых окон в москве [1474]; не закрывается пластиковое окно [1227]; не открывается пластиковое окно [536]	Объединены запросы с задачей «заказать профессиональный ремонт окон». Варианты «география, цена, бренд, вид продукта, комплектующая, неисправность, тип здания» сами по себе не создают новую группу.	WINDOW_REPAIR_SERVICE
Ремонт пластиковых дверей	Рабочая смысловая группа	Заказать профессиональный ремонт пластиковой двери	Сервисный — заказ профессиональной услуги	Смежная полезная тема	14	14	регулировка пластиковых дверей	914	914	128	2633	регулировка пластиковых дверей [914]; ремонт пластиковых дверей [372]; регулировка балконной пластиковой двери [216]; не закрывается пластиковая дверь [213]; регулировка петель пластиковых дверей [179]	Объединены запросы с задачей «заказать профессиональный ремонт пластиковой двери». Варианты «география, цена, бренд, вид двери, комплектующая, неисправность» сами по себе не создают новую группу.	PVC_DOOR_REPAIR_SERVICE
Ремонт подоконников	Рабочая смысловая группа	Заказать ремонт или восстановление подоконника	Сервисный — заказ профессиональной услуги	Смежная полезная тема	2	2	ремонт подоконников пластиковых окон	32	32	24	48	ремонт подоконников пластиковых окон [32]; поменять подоконник на пластиковом окне цена [16]	Объединены запросы с задачей «заказать ремонт или восстановление подоконника». Варианты «география, цена, материал, неисправность» сами по себе не создают новую группу.	WINDOWSILL_REPAIR_SERVICE
Самостоятельная отделка откосов	Рабочая смысловая группа	Узнать, как самостоятельно отделать откосы или оконный проём	Информационный — самостоятельное выполнение	Смежная полезная тема	4	4	ремонт подоконника пластикового окна своими руками	5	107	66	244	установка подоконника на пластиковые окна своими руками [107]; установка откосов на пластиковые окна своими руками [99]; установка отлива на пластиковое окно своими руками [33]; ремонт подоконника пластикового окна своими руками [5]	Объединены запросы с задачей «узнать, как самостоятельно отделать откосы или оконный проём». Варианты «элемент отделки, материал, вид продукта, инструмент» сами по себе не создают новую группу.	WINDOW_FINISHING_DIY_INFO
Самостоятельная установка окон	Рабочая смысловая группа	Узнать, как установить окно самостоятельно	Информационный — самостоятельное выполнение	Смежная полезная тема	36	36	как установить пластиковое окно	1868	1868	110	10132	как установить пластиковое окно [1868]; как снять пластиковое окно [1677]; сверление пластикового окна [1083]; установка пластиковых окон своими руками [681]; как поменять пластиковое окно [584]	Объединены запросы с задачей «узнать, как установить окно самостоятельно». Варианты «вид продукта, бренд, тип здания, серия дома, инструмент» сами по себе не создают новую группу.	WINDOW_INSTALLATION_DIY_INFO
Самостоятельное остекление	Рабочая смысловая группа	Узнать, как выполнить остекление самостоятельно	Информационный — самостоятельное выполнение	Смежная полезная тема	7	7	остекление балкона своими руками	47	47	17	164	остекление балкона своими руками [47]; остекление балкона видео [44]; остекление балконов самому [43]; остекление веранды видео [17]; остекление веранды своими руками [11]	Объединены запросы с задачей «узнать, как выполнить остекление самостоятельно». Варианты «вид объекта, материал, система, инструмент» сами по себе не создают новую группу.	GLAZING_DIY_INFO
Самостоятельный ремонт окон	Рабочая смысловая группа	Диагностировать неисправность или отремонтировать окно самостоятельно	Информационный — самостоятельное выполнение	Смежная полезная тема	27	27	пластиковые окна своими руками	3345	3345	11	8650	пластиковые окна своими руками [3345]; пластиковое окно самостоятельно [1582]; как отрегулировать пластиковое окно [1211]; самому пластиковые окна [1090]; инструкция пластиковых окон [564]	Объединены запросы с задачей «диагностировать неисправность или отремонтировать окно самостоятельно». Варианты «бренд, вид продукта, комплектующая, неисправность, инструмент» сами по себе не создают новую группу.	WINDOW_REPAIR_DIY_INFO
Согласование и правила остекления	Рабочая смысловая группа	Узнать требования, разрешения и ограничения для остекления	Информационный	Смежная полезная тема	7	7	остекление балконов можно ли	94	94	27	224	остекление балконов можно ли [94]; разрешение на остекление балкона [47]; остекление балконов разрешение нужно [34]; окон в котельной требования для частных домов [27]; оконная фурнитура гост [11]	Объединены запросы с задачей «узнать требования, разрешения и ограничения для остекления». Варианты «вид объекта, тип здания, серия дома, география» сами по себе не создают новую группу.	GLAZING_PERMISSION_INFO
Сравнение окон и профильных систем	Рабочая смысловая группа	Сравнить окна, бренды, материалы или профильные системы	Информационный	Смежная полезная тема	18	18	пластиковые или алюминиевые окна	152	152	17.5	476	пластиковые или алюминиевые окна [152]; какие окна пластиковые или алюминиевые [57]; окна rehau или veka [37]; что лучше пластиковые или алюминиевые окна [37]; пластиковые и алюминиевые окна разница [35]	Объединены запросы с задачей «сравнить окна, бренды, материалы или профильные системы». Варианты «бренд, вид продукта, материал, модель профиля, ценовой диапазон» сами по себе не создают новую группу.	WINDOW_COMPARISON_INFO
