bac1308ce19c748a6ede9923348eb83679dae714deedcba40f506c1dbef51dd3	6057	tests/manual_mode_owner_control_recovery.test.mjs
f75117e95822bcaded8320e5e0cca7820a46cfaf6a7da9563ae077b2ca69bcc9	4889	tests/manual_off_safety_recovery.test.mjs
11e323911b6caf6392bb4007f56a6f435254bbe3ce0f99ebd570dac5a65cf667	4108	tests/manual_paused_run_owner_fence_recovery.test.mjs
ac0b24867ed0e4c9639c8ae21f2d0a9ed0faccd58b90ac6674e620d2e8137057	6141	tests/manual_request_restart_recovery.test.mjs
2a29c0bd704aafe4d20b8323048c9b4cad7ea2dfb9c6013c66171f51ce57d435	2415	tests/permission_scope_recovery.test.mjs
68d8df4b6fce86a46a8c89bb0950d268b846eb4c6714fb3a733f48320c1ae8ae	23518	tests/phase1_core_regression_recovery.test.mjs
8e4701282647b008a7363ed3edbecc7bbaa5329b44656dedca9b229161e7c6c1	1487	tests/popup_chrome151_geometry_recovery.test.mjs
6e520d1dd470639cd2f6d3e54e79a630dc38e24e23554801474c84ff26679066	3955	tests/popup_context_bootstrap.test.mjs
b52c6fc3c4da58331992681b34c73578f7362e546e0a7f380da1c6999b9df43e	8996	tests/popup_error_boundary_recovery.test.mjs
3269ebad9f4f70184f618b6036cfb2bfef8b343a60d64e2034eb544a89740d6d	14615	tests/popup_phase2_runtime.test.mjs
fb7890bf34465db99c323bc29b8cffe5fc7a1099a1faef1ec8834211ebc84a5e	4482	tests/popup_project_route_integration_recovery.test.mjs
7e31e8f9f8391aadc6714663077882bee82067a7247848d8b7843b5d187b2abd	4213	tests/real_profile_binding_regression.test.mjs
f5a36f3d8c17b153875692135c13a9f6677599201a429436466d5ba1f592f77a	7763	tests/report_prefix_owner_control_recovery.test.mjs
bf18b3ec15aedd9edfbfd4b56df0929c8096e3b316802ff1bcb7e4b68ab04077	7000	tests/runtime_outbox_admission_recovery.test.mjs
57082817699ddb59e3f1c90b30a42c69c63151647fd7e9e3d28d7f34b62e6774	15133	tests/search_manual_worker.test.mjs
d4075125946d78c5f9d0f6fd3f3f4d422a1da29eeb21d2008700b04fce900bf9	5078	tests/search_protocol.test.mjs
83ec06784eb95010b684723f77bf8d9095b94d9483930a963ce61b52c5a213f9	832	tests/search_registry.test.mjs
25d77d2be6a78a6b10719262f8789661fca2a61984cc4d2e0de4f507d5e3c7e4	17822	tests/search_worker_stage2.test.mjs
3d7de1db45ec0aa61ace49a9690c8d72ccece6617e153b51668c62d9a9a50ee8	2018	tests/search_xml.test.mjs
e5085c61f66bca0bb1b29c320111d80dc347a0385d5306ed1cc766f271c593fd	8479	tests/service_context_owner_control_recovery.test.mjs
1573bd2e06e44c98a2e83439ae2a19b284cf486403bc26353306ae5d64da3c6d	6318	tests/service_context_owner_lock_recovery.test.mjs
754354bb7d33814c3b788576068141eecbfb5611cf375a53d2c21667e76e32b3	19949	tests/settings_backup_integrity_recovery.test.mjs
1092a3f67caccfcaa704812c5c8a6832ae272a0807cc36314a277e617941cafd	4556	tests/settings_security_recovery.test.mjs
68845dd1fb75633fdd92976970328bd66bfe8a441395cff7601793a64caec201	5034	tests/start_prompt_and_prefix_recovery.test.mjs
31f5b1139130fa77808c20843b6ee07ca610bb8f67af943c1e77fe959779db08	5309	tests/wordstat_core_recovery.test.mjs
