wordstat_row_id	deduplicated_direction_id	returned_phrase	normalized_returned_phrase	returned_count	wordstat_row_class	source_seed_order	source_seed	competitor_page_lineage	wordstat_raw_provider_lineage	search_representative_query	search_raw_item_file	search_request_id	search_acquisition_state	final_direction_routing_state	phrase_merge_state	phrase_merge_reason	claim_boundary
WSR027	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет rehau	солнцезащитный стеклопакет rehau	1	DIRECT_RESULT	4	солнцезащитный стеклопакет	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	солнцезащитный стеклопакет	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR046	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	многофункциональный стеклопакет что это	5	DIRECT_RESULT	5	многофункциональный стеклопакет	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	многофункциональный стеклопакет что это	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR047	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональное стекло в стеклопакете что это	многофункциональное стекло в стеклопакете что это	1	DIRECT_RESULT	5	многофункциональный стеклопакет	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	многофункциональный стеклопакет что это	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	SUCCEEDED	ADD_TO_PIPELINE	SUPPRESSED_AS_CLOSE_VARIANT_DUPLICATE	A stronger base occurrence in the same confirmed direction already carries this near-equivalent wording; suppressing it prevents duplicate inflation.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR066	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	ударопрочный стеклопакет	8	DIRECT_RESULT	6	ударопрочный стеклопакет	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	ударопрочный стеклопакет	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR085	BALCONY_AS_OFFICE	балконы под офис	балконы под офис	7	DIRECT_RESULT	10	балкон под офис	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	балконы под офис	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR100	BALCONY_AS_STORAGE	кладовая на балконе	кладовая на балконе	2	DIRECT_RESULT	11	балкон-кладовая	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	кладовая на балконе	STEP_05A_SEARCH_ITEM_07_OUTCOME_UNKNOWN_RAW.json	search-batch-6d3f6fac-e05b-4292-9a85-643a1d913bc2	OUTCOME_UNKNOWN	HOLD_EVIDENCE	RETAIN_HOLD	The direction's Search request is OUTCOME_UNKNOWN; the real Wordstat occurrence is preserved but cannot enter the delta.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR120	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	шумоизоляция на крышу балкона	9	DIRECT_RESULT	13	шумоизоляция крыши балкона	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	шумоизоляция на крышу балкона	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR121	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция крыши балкона от дождя	шумоизоляция крыши балкона от дождя	6	DIRECT_RESULT	13	шумоизоляция крыши балкона	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	шумоизоляция на крышу балкона	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR122	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция крыши балкона изнутри от дождя	шумоизоляция крыши балкона изнутри от дождя	1	DIRECT_RESULT	13	шумоизоляция крыши балкона	I042 | https://www.elit-balkon.ru/krisha-na-balkon	STEP_05A_WORDSTAT_ITEM_13_RAW.json | wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	шумоизоляция на крышу балкона	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR142	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	армирование оконного профиля	5	DIRECT_RESULT	14	армирование оконного профиля	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	армирование оконного профиля	STEP_05A_SEARCH_ITEM_09_RAW.json	search-batch-b2114b25-6c21-4d5a-9ebf-e6d1765ae75e	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
