wordstat_row_id	seed_order	source_seed	source_raw_item_file	wordstat_row_class	row_index_within_class	returned_phrase	returned_count	source_request_id	source_total_count	candidate_relevance_classification	deduplicated_direction_id	semantic_authority_match	reason_evidence_note	competitor_domains	competitor_urls	page_evidence_ids	observed_page_evidence	lineage
WSR011	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	4	защелка для балконной двери	335	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	ALREADY_COVERED_EXACT_OR_CLOSE		unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:защелка для балконной двери
WSR012	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	5	балконная защелка	1145	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	ALREADY_COVERED_EXACT_OR_CLOSE		unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:балконная защелка
WSR013	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	6	втб не открывается на айфоне	232	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:втб не открывается на айфоне
WSR014	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	7	чем высушить погреб от влаги	3	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:чем высушить погреб от влаги
WSR015	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	8	пена монтажная водостойкая для герметизации кровли	10	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:пена монтажная водостойкая для герметизации кровли
WSR016	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	9	острый бронхит код мкб	57	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:острый бронхит код мкб
WSR017	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	10	почему втб не открывается на айфоне	63	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:почему втб не открывается на айфоне
WSR018	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	11	герметик по бетону для швов влагостойкий морозостойкий	14	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:герметик по бетону для швов влагостойкий морозостойкий
WSR019	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	12	как открыть балконную дверь	82	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:как открыть балконную дверь
WSR020	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	13	псб банк не открывается на айфоне	27	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:псб банк не открывается на айфоне
WSR021	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	14	балконная дверь не закрывается плотно что делать	9	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOW_REPAIR_SERVICE	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:балконная дверь не закрывается плотно что делать
WSR022	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	15	ограничитель открытия окна	35	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	ALREADY_COVERED_EXACT_OR_CLOSE		unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:ограничитель открытия окна
