wordstat_row_id	normalized_returned_phrase	wordstat_row_class	returned_phrase	returned_count	source_seed_order	source_seed	material_relevance	semantic_reconciliation_result	semantic_authority_match	deduplicated_direction_id	search_recheck_required	reconciliation_reason	competitor_page_lineage	raw_provider_lineage	claim_boundary
WSR011	защелка для балконной двери	ASSOCIATION	защелка для балконной двери	335	3	гидроизоляция открытого балкона	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR012	балконная защелка	ASSOCIATION	балконная защелка	1145	3	гидроизоляция открытого балкона	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR013	втб не открывается на айфоне	ASSOCIATION	втб не открывается на айфоне	232	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR014	чем высушить погреб от влаги	ASSOCIATION	чем высушить погреб от влаги	3	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR015	пена монтажная водостойкая для герметизации кровли	ASSOCIATION	пена монтажная водостойкая для герметизации кровли	10	3	гидроизоляция открытого балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR016	острый бронхит код мкб	ASSOCIATION	острый бронхит код мкб	57	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR017	почему втб не открывается на айфоне	ASSOCIATION	почему втб не открывается на айфоне	63	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR018	герметик по бетону для швов влагостойкий морозостойкий	ASSOCIATION	герметик по бетону для швов влагостойкий морозостойкий	14	3	гидроизоляция открытого балкона	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR019	как открыть балконную дверь	ASSOCIATION	как открыть балконную дверь	82	3	гидроизоляция открытого балкона	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR020	псб банк не открывается на айфоне	ASSOCIATION	псб банк не открывается на айфоне	27	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR021	балконная дверь не закрывается плотно что делать	ASSOCIATION	балконная дверь не закрывается плотно что делать	9	3	гидроизоляция открытого балкона	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_REPAIR_SERVICE		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR022	ограничитель открытия окна	ASSOCIATION	ограничитель открытия окна	35	3	гидроизоляция открытого балкона	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR023	солнцезащитный стеклопакет	DIRECT_RESULT	солнцезащитный стеклопакет	28	4	солнцезащитный стеклопакет	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	SUN_PROTECTION_GLASS_UNIT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR024	солнцезащитное стекло в стеклопакете	DIRECT_RESULT	солнцезащитное стекло в стеклопакете	4	4	солнцезащитный стеклопакет	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	SUN_PROTECTION_GLASS_UNIT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR025	солнцезащитная пленка на стеклопакеты	DIRECT_RESULT	солнцезащитная пленка на стеклопакеты	2	4	солнцезащитный стеклопакет	MATERIAL	HOLD_EVIDENCE	NO_ACCEPTED_BUSINESS_AUTHORITY		false	Отдельный плёночный продукт не равен стеклопакету; предложение клиента не подтверждено.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR026	солнцезащитные окна стеклопакеты	DIRECT_RESULT	солнцезащитные окна стеклопакеты	1	4	солнцезащитный стеклопакет	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	SUN_PROTECTION_GLASS_UNIT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR027	солнцезащитный стеклопакет rehau	DIRECT_RESULT	солнцезащитный стеклопакет rehau	1	4	солнцезащитный стеклопакет	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	SUN_PROTECTION_GLASS_UNIT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR028	пластиковые окна	ASSOCIATION	пластиковые окна	149615	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
