search_row_id	search_priority	deduplicated_direction_id	tested_query	rank	raw_domain	normalized_domain	raw_url	title	snippet	modtime	source_raw_item_file	request_id	selected_step5a_competitor	selected_competitor_domain	equals_previously_inspected_competitor_url	matching_prior_inspection_ids	selected_competitor_url_relation	claim_boundary
SSR02-01	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	1	oknatitan.ru	oknatitan.ru	https://oknatitan.ru/solncezashhishhayushhie.html	Купить солнцезащитный стеклопакет в СПб... | Окна Титан	Солнцезащитные стеклопакеты: производство и монтаж в СПб. Солнцезащитный стеклопакет отражает до 50% солнечного излучения — в жаркий день в доме не нужен кондиционер.	20150416T045813	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-02	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	2	geometry-group.ru	geometry-group.ru	https://geometry-group.ru/remont-okon/solntsezashchitnye-steklopakety	Солнцезащитные стеклопакеты для окон в Москве	"Структура солнцезащитного стёклопакета мало чем отличается от строения обыкновенного стекла и самым главным различием будет являться наличие вышеупомянутых ""нано-частицы"" на одной из сторон."	20221012T084031	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-03	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	3	www.mosokna.ru	mosokna.ru	https://www.mosokna.ru/plastikovye-okna/tehnologii/solar	Солнцезащитные стеклопакеты: окна с напылением Solar	По солнцезащитным и энергосберегающим свойствам эти окна не уступают Мультипакетам™, а изнутри совершенно прозрачны. … * Обычные стекла, используемые во всех стеклопакетах Московские окна — пропускание 87%.	20151208T232156	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	true	mosokna.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-04	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	4	www.okonsib.ru	okonsib.ru	https://www.okonsib.ru/solntsezaschitnye-steklopakety-kupit.html	Солнцезащитные стеклопакеты- расчет стоимости...	Солнцезащитный стеклопакет станет хорошим решением для Вашего комфорта. А заказать товар по оптимальной цене можете у нас – в компании «Консиб».	20190418T121050	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-05	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	5	rhsolutions.ru	rhsolutions.ru	https://rhsolutions.ru/solntcezashit-okna/	Солнцезащитные окна - купить пластиковые окна с защитой от...	Солнцезащитные стеклопакеты помогут сохранить комфортную температуру в любое время года, защитят мебель и домашний текстиль от выгорания, а также помогут сохранить семейный бюджет, ведь пользоваться кондиционером придется реже.	20240827T103335	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-06	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	6	favor-group.ru	favor-group.ru	https://favor-group.ru/catalog/okna/zenitnye/dvukhkamernyy/	Зенитные окна двухкамерные — от 136 000 ₽/шт | ФС-Групп Москва	Заказать зенитные окна (фонари) двухкамерные. 8 позиций в наличии. Гарантия производителя. На рынке более 20 лет. Бережная транспортировка по Москве и Московской области.	20211223T212641	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-07	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	7	steklopaket-msk.ru	steklopaket-msk.ru	https://steklopaket-msk.ru/solntsezashchitnye.html	Установить атермальные стеклопакеты в Москве	Детская комната в новой квартире выходит на южную сторону, как только заехали - было принято решение менять стеклопакеты на солнцезащитные.	20211126T124648	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-08	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	8	www.plastika-okon.ru	plastika-okon.ru	https://www.plastika-okon.ru/aksessuary/steklopakety/solncezaschitnye/	Солнцезащитные стеклопакеты от производителя в Москве	Тогда вам точно нужны пластиковые окна с солнцезащитными стеклопакетами, которые эффективно защищают помещения от перегрева в теплый сезон и обеспечивают отличное энергосбережение в холодное время года.	20170616T151207	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-09	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	9	www.stis.ru	stis.ru	https://www.stis.ru/products/solntsezashchitnyy-steklopaket/	Солнцезащитный стеклопакет STiS — защита от жары...	Солнцезащитные свойства стеклопакета достигаются за счет стекол с тончайшим магнетронным напылением, которое не видно человеческому глазу.	20140816T103500	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR02-10	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	10	www.msk.okna-servise.com	msk.okna-servise.com	https://www.msk.okna-servise.com/plastikovye-okna/komplektuyushhie/steklopakety/solncezaschitnye/	Солнцезащитные стеклопакеты для окон пвх в Москве, цены на...	Солнцезащитные стеклопакета технологически производятся точно также, как обычные, с той лишь разницей, что в обычных стеклопакетах установлено прозрачное 4-мм стекло марки м1, а в солнцезащитных стеклопакетах используют стекла со специальными свойствами: поглощение и (или) отражение части солнечного излучения.	20210916T090035	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	true	msk.okna-servise.com	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-01	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	1	moscowremontnik.ru	moscowremontnik.ru	https://moscowremontnik.ru/blog/materialy/multifunkcionalnyj-steklopaket/	Мультифункциональный стеклопакет: что это такое, разница...	Тепловая рамка также улучшает звукоизоляционные свойства стеклопакета. Достоинства. Помимо сокращения расходов на вентилирование воздуха летом и отопление помещений зимой, у многофункциональных стеклопакетов немало достоинств. Уменьшение потерь тепловой энергии обеспечивается минимум на 78% в сравнении с обычным стеклом.	20221206T132251	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-02	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	2	www.mosokna.ru	mosokna.ru	https://www.mosokna.ru/stati/mnogofunktsionalnye-steklopakety-znakomimsya-s-innovatsionnymi-tekhnologiyami	Многофункциональные стеклопакеты: инновации в остеклении	Многофункциональные стеклопакеты: знакомимся с инновационными технологиями. … Одна из наиболее интересных и актуальных новинок — многофункциональный стеклопакет (МФ). Что это такое? Центральный элемент МФ-конструкции — стекло с многослойным покрытием второго поколения iM, способное избирательно пропускать инфракрасные тепловые волны.	20200908T162634	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	true	mosokna.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-03	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	3	m-strana.ru	m-strana.ru	https://m-strana.ru/articles/multifunktsionalnoe-steklo/	Мультифункциональное стекло в пластиковых окнах: что это и как...	Производители маркируют характеристики многофункциональных окон. … Многофункциональные стеклопакеты защищают растения от солнечных ожогов летом и обморожений листвы зимой. Обработанные поверхности изнутри не разогреваются в жару и остаются теплыми в морозы.	20220205T140548	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-04	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	4	oknafactoria.ru	oknafactoria.ru	https://oknafactoria.ru/articles/steklopaket-s-multifunkczionalnym-steklom-plyusy-minusy-i-osobennosti-vybora/	Мультифункциональные окна: плюсы, минусы, особенности выбора	Что касается цены, то многофункциональный стеклопакет выходит незначительно дороже, примерно на 5-10%, поэтому стоимость не должна быть решающим фактором при выборе остекления. … Чтобы принять решение о том, стоит ли устанавливать многофункциональный стеклопакет, рассмотрите преимущества такого решения	20240307T222551	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	true	oknafactoria.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-05	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	5	i-okna.ru	i-okna.ru	https://i-okna.ru/articles/multifunctional-glass	Мультифункциональное стекло — кратко и понятно	Что такое мультифункциональное стекло Как работает покрытие Многослойный стеклопакет: 3 типа покрытия Простая поверхность или с напылением: в чем разница Мультифункциональное стекло: популярные фирмы-производители Контроль ГОСТ: важная особенность, плюсы и минусы Мультифункциональное стекло вредит зеленым насаждениям: правда или нет Как понять, что перед вами многофункциональный стеклопакет Стекло с...	20201221T000426	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	true	i-okna.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-06	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	6	okna-zel.ru	okna-zel.ru	https://okna-zel.ru/info/multifunktsionalnyy-steklopaket	Мультифункциональный стеклопакет и его отличие от других типов	В конструкцию многофункционального стеклопакета добавлено стекло с магнетронным нанопокрытием. Мультифункциональный стеклопакет Стекло. Уникальное стекло изготавливается на вакуумно-магнетронной установке путем нанесения многократного напыления на готовый лист.	20200104T041920	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-07	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	7	www.oknamedia.ru	oknamedia.ru	https://www.oknamedia.ru/novosti/chto-nuzhno-znat-o-multifunktsionalnom-stekle-50441	Мультифункциональное стекло для цветов и растений, что нужно...	Мультистекло для стеклопакетов - что это? … Если необходимо поставить очень теплый стеклопакет, к примеру, для загородного дома, то для увеличения теплосбережения в двухкамерном стеклопакете вместе с мультифункциональным стеклом лучше использовать энергосберегающее i-стекло.	20191217T100258	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-08	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	8	sofos-okna.ru	sofos-okna.ru	https://sofos-okna.ru/stati/multifunktsionalnyy-steklopaket	Мультифункциональный стеклопакет для пластиковых окон	Мультифункциональный стеклопакет и его отличие от других типов. При выборе окна, конечно, важно определить профиль – его технические характеристики и производителя. Но во многом комфортность использования окна, микроклимат в помещении зависит от стеклопакета, который непосредственно влияет на тепло- и звукоизоляцию.	20210305T133041	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-09	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	9	okna2-0.ru	okna2-0.ru	https://okna2-0.ru/blog/chem-otlichayutsya-ehnergosberegayushchie-steklopakety-ot-multifunkcionalnyh/	Энергосберегающие или мультифункциональные стеклопакеты	Окна с энергосберегающим стеклом Окна с энергосберегающим стеклопакетом Окна с мультифункциональным стеклопакетом. Что такое стеклопакет, какие стекла для него используются. … Дополнительные признаки, как легко проверить многофункциональное стекло установлено в стеклопакете или нет	20230211T114527	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR03-10	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	10	oknavekker.ru	oknavekker.ru	https://oknavekker.ru/production/dopolnitelnie-materiali-i-uslugi/multifunkcionalnoe-energosberegayushee-steklo/	Новости - Мультифункциональное... | Окна Веккер Киров	Мультифункциональный стеклопакет (солнцезащитный и энергосберегающий) – это такой стеклопакет, который содержит специальное стекло с многослойным напылением, которое наносится на поверхность стекла, при экологически чистом глубоковакуумном магнетронном процессе, где одним из функциональных слоев является высокоселективный слой – серебро.	20180323T224413	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-01	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	1	www.ok-vesta.ru	ok-vesta.ru	https://www.ok-vesta.ru/windows/steklopaket/steklopaket_udaroprochnyi/	Ударопрочные стеклопакеты с использованием армированных...	Особенности ударопрочных стеклопакетов. Стойкость стеклопакета к механическому воздействию определяется наличием в его конструкции специального упрочненного стекла, свойства которого достигаются тремя основными способами	20160613T104512	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-02	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	2	oknabm.ru	oknabm.ru	https://oknabm.ru/catalog/accessories/steklopaket/protivoudarnye/	Купить противоударные стеклопакеты в Москве от...	"Противоударные стеклопакеты в каталоге на сайте oknabm.ru с доставкой по Москве и области. … Ударостойкие или ""противоударные"" стеклопакеты подходят для противодействия проникновению в частную собственность, а также для предупреждения случайного разбития стекла."	20181019T174131	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-03	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	3	izolux.ru	izolux.ru	https://izolux.ru/steklopakety/vidy-steklopaketov/udaroprochnye-steklopakety/	Ударопрочные стеклопакеты различных классов защиты – Цены...	Ударопрочные стеклопакеты достаточно эффективно защищены от разрушения. … Противоударная пленка защищает окно от разрушения, помещение — от ультрафиолета. Это обеспечивает сохранность предметов интерьера, декора, антиквариата, различных экспонатов от хищения и выгорания на солнце.	20180508T191242	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
