metric_order	metric_type	metric_id	stage	metric_label_ru	numerator	denominator	metric_value	rate_decimal	rate_percent	unit	source_authority	interpretation
15	YIELD_RATE	WORDSTAT_SEED_TO_SEARCH_DIRECTION	5A.5→5A.6	Wordstat seeds, сформировавшие Search-направления	9	14	0.6428571428571429	0.6428571428571429	64.28571428571429	ratio	STEP_05A_SEARCH_RECHECK_REQUIREMENT_PACKAGE.tsv	9 уникальных запросов из 14 Wordstat seeds.
16	YIELD_RATE	SEARCH_SUCCESS_RATE	5A.6	Успешные Search-проверки	7	9	0.7777777777777778	0.7777777777777778	77.77777777777779	ratio	STEP_05A_SEARCH_REQUIREMENT_ACQUISITION_LEDGER.tsv	2 результата остались неизвестными и не повторялись.
17	YIELD_RATE	SEARCH_HOLD_RATE	5A.6→5A.7	Доля направлений на удержании	2	9	0.2222222222222222	0.2222222222222222	22.22222222222222	ratio	STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv	2 из 9 сохранены без выдуманного результата.
18	YIELD_RATE	SEARCH_REQUIREMENT_TO_ADD	5A.7	Подтверждённые направления от всех Search-требований	7	9	0.7777777777777778	0.7777777777777778	77.77777777777779	ratio	STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv	7 из 9 добавлены только в семантический pipeline.
19	YIELD_RATE	SUCCESSFUL_SEARCH_TO_ADD	5A.7	Подтверждённые направления от успешных Search-проверок	7	7	1	1	100	ratio	STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv	7 из 7 успешных проверок дали релевантное новое направление.
20	YIELD_RATE	POTENTIAL_OCCURRENCE_TO_DELTA	5A.7	Принятые строки semantic delta	16	20	0.8	0.8	80	ratio	STEP_05A_ACCEPTED_PHRASE_MERGE_RECONCILIATION.tsv	16 из 20; 3 близких повтора подавлены, 1 оставлен на hold.
21	YIELD_RATE	POST_SEARCH_NOT_ADDED	5A.7	Потенциальные вхождения, не добавленные после Search	4	20	0.2	0.2	20	ratio	STEP_05A_ACCEPTED_PHRASE_MERGE_RECONCILIATION.tsv	4 из 20 не раздувают delta.
22	YIELD_RATE	DELTA_TO_UNIQUE_BASELINE	5A.8	Расширение относительно 2 840 уникальных фраз	16	2840	0.005633802816901409	0.005633802816901409	0.5633802816901409	ratio	RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv	16 точных нормализованных фраз не пересекаются с frozen baseline; ещё не frozen truth.
23	YIELD_RATE	DELTA_TO_ACTIVE_BASELINE	5A.8	Отношение delta к 2 332 активным фразам	16	2332	0.00686106346483705	0.00686106346483705	0.6861063464837049	ratio	RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv	Контекст размера активного ядра, не показатель качества.
24	YIELD_RATE	FINAL_DIRECTION_YIELD_FROM_PAGE_DIRECTIONS	5A.8	Итоговый выход новых направлений от 43 направлений	7	43	0.16279069767441862	0.16279069767441862	16.27906976744186	ratio	STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv	7 направлений получили Search-подтверждение.
25	YIELD_RATE	COMPETITOR_VISIBILITY_DENSITY	5A.6	Плотность видимости выбранных конкурентов	11	81	0.13580246913580246	0.13580246913580246	13.580246913580247	ratio	STEP_05A_COMPETITOR_QUERY_VISIBILITY_MATRIX.tsv	11 наблюдаемых ячеек из 81; неизвестные Search не трактуются как отсутствие.
26	YIELD_RATE	UNIQUE_VISIBLE_COMPETITOR_SHARE	5A.6	Доля выбранных конкурентов, замеченных в успешных recheck	7	9	0.7777777777777778	0.7777777777777778	77.77777777777779	ratio	STEP_05A_COMPETITOR_QUERY_VISIBILITY_MATRIX.tsv	7 из 9; это только семь точных успешных запросов.
27	COST_EFFICIENCY	TOTAL_INCREMENTAL_PROVIDER_COST	PROVIDER_COST	Суммарная сохранённая стоимость Wordstat + Search	4.672		4.672			RUB	Preserved raw provider envelopes	0.28 + 4.392; описательная себестоимость, не цель качества.
28	COST_EFFICIENCY	COST_PER_ADD_DIRECTION	PROVIDER_COST	Стоимость на подтверждённое новое направление	4.672	7	0.6674285714285714			RUB	Preserved raw provider envelopes	Включает стоимость двух неизвестных Search outcomes.
29	COST_EFFICIENCY	COST_PER_DELTA_ROW	PROVIDER_COST	Стоимость на принятую строку delta	4.672	16	0.292			RUB	Preserved raw provider envelopes	Описательная себестоимость; не основание отклонять полезную семантику.
30	COST_EFFICIENCY	COST_PER_RESOLVED_SEARCH_REQUIREMENT	PROVIDER_COST	Стоимость на успешно разрешённую Search-проверку	4.672	7	0.6674285714285714			RUB	Preserved raw provider envelopes	Общий incremental cost / 7 успешно разрешённых требований.
