query_index	probe_id	query	top3_result_domains	top10_result_domains	observed_serp_job	dominant_result_type	step9_handoff	step9_confidence	step9_evidence_scope	step10_exact_join	step10_input_disposition	step10_status	step10_user_task	step10_intent_orientation	step10_cluster_id	step10_cluster_role	step10_evidence_state	step10_assignment_reason	step11_exact_phrase_join	step11_target_url	step11_ownership_state	step11_cluster_owner_url	step11_cluster_ownership_state	final_master_exact_join	final_semantic_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	impact_classification	impact_reason	trace_status	authority_lineage	claim_boundary
11	SP09-011	крыльцо для частного дома окна	oknafactoria.ru | trinity-okna.ru | avito.ru	oknafactoria.ru | trinity-okna.ru | avito.ru | avito.ru | okna-blesk.ru | avito.ru | ramenskoe.balkoniokna.ru | avito.ru | m-strana.ru | oknafactoria.ru	PORCH_GLAZING_PRIVATE_HOUSE	COMMERCIAL_SERVICE	C4_ADJACENT_GLAZING	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Остекление крыльца	COMMERCIAL_SERVICE	PORCH_GLAZING	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Exact Step-09 SP09-011 evidence identifies porch glazing as a commercial service; evidence is exact-query only and is not transferred; direct Step-09 evidence: PORCH_GLAZING_PRIVATE_HOUSE / COMMERCIAL_SERVICE	true	https://okno-msk.ru/	OWNER_EXISTING			true	ASSIGNED	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-011 | STEP_05A_SERP_COMBINED_750.tsv#query_index=11 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=крыльцо для частного дома окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=крыльцо для частного дома окна | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=крыльцо для частного дома окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PRIVATE_HOUSE_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
12	SP09-012	окна rehau 70	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	REHAU_70_PRODUCT	PRODUCT_CATALOG	REHAU_PRODUCT_SUBTYPE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	REHAU_PRODUCT_SUBTYPE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Rehau product/system subtype; direct Step-09 evidence: REHAU_70_PRODUCT / PRODUCT_CATALOG	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-012 | STEP_05A_SERP_COMBINED_750.tsv#query_index=12 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна rehau 70 | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна rehau 70 | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна rehau 70 | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
13	SP09-013	окна rehau kbe	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | mosokna.ru | okna2-0.ru | okna-germany.ru | dzen.ru | plastdecorokno.ru	REHAU_VS_KBE_COMPARISON	MIXED_COMPARISON_COMMERCIAL	INFORMATIONAL_COMPARISON_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	WINDOW_COMPARISON_INFO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Direct Step-09 SERP shows Rehau-vs-KBE comparison boundary; direct Step-09 evidence: REHAU_VS_KBE_COMPARISON / MIXED_COMPARISON_COMMERCIAL	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-013 | STEP_05A_SERP_COMBINED_750.tsv#query_index=13 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна rehau kbe | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна rehau kbe | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна rehau kbe | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
14	SP09-014	окна rehau официальный	i-okna.ru | rhsolutions.ru | mosokna.ru	i-okna.ru | rhsolutions.ru | mosokna.ru | i-okna.ru | rhsolutions.ru | mosokna.ru | mosokna.ru | mosokna.ru | rhsolutions.ru | fabrikaokna.ru	REHAU_OFFICIAL_NAVIGATIONAL	NAVIGATIONAL_COMMERCIAL	ENTITY_NAVIGATION_NOT_GENERIC_PRODUCT	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Навигационный поиск официального Rehau	NAVIGATIONAL	REHAU_NAVIGATION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Rehau site/dealer/office/partner navigation task; direct Step-09 evidence: REHAU_OFFICIAL_NAVIGATIONAL / NAVIGATIONAL_COMMERCIAL	true		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			true	ASSIGNED	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-014 | STEP_05A_SERP_COMBINED_750.tsv#query_index=14 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна rehau официальный | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна rehau официальный | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна rehau официальный | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=NAVIGATION_BRAND_SITE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
15	SP09-015	окна rehau провисли	oknafactoria.ru | okno.ru | hands.ru	oknafactoria.ru | okno.ru | hands.ru | okno.ru | spb.pochini-okna.com | okno-moskva.ru | okna-germany.ru | mos-setka.ru | veka-portal.ru | okna-building.ru	REHAU_REPAIR_DIAGNOSTIC	MIXED_INFORMATION_SERVICE	REPAIR_SERVICE_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Ремонт и регулировка окон	COMMERCIAL_SERVICE	WINDOW_REPAIR	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window repair/adjustment service task; direct Step-09 evidence: REHAU_REPAIR_DIAGNOSTIC / MIXED_INFORMATION_SERVICE	true	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-015 | STEP_05A_SERP_COMBINED_750.tsv#query_index=15 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна rehau провисли | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна rehau провисли | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна rehau провисли | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_REPAIR_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
16	SP09-016	окна пластиковые москитная	setki-okna.ru | ozon.ru | fabrika-setok.ru	setki-okna.ru | ozon.ru | fabrika-setok.ru | mosokna.ru | fabrika-setok.ru | fabrika-setok.ru | mosokna.ru | lemanapro.ru | moskitnyesetkimoscow.ru | mosokna.ru	MOSQUITO_NET_ACCESSORY	ECOMMERCE_SERVICE_MIX	ACCESSORY_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Москитные сетки и защита на окна	ECOMMERCE_ACCESSORY	MOSQUITO_NETS	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Mosquito/protection accessory is the head object; its dimensions are only a product modifier; direct Step-09 evidence: MOSQUITO_NET_ACCESSORY / ECOMMERCE_SERVICE_MIX	true	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING			true	ASSIGNED	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-016 | STEP_05A_SERP_COMBINED_750.tsv#query_index=16 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна пластиковые москитная | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна пластиковые москитная | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна пластиковые москитная | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=MOSQUITO_NET_SHOPPING	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
17	SP09-017	окна стеклопакеты rehau	i-okna.ru | mosokna.ru | mosokna.ru	i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | lemanapro.ru	REHAU_WINDOWS_GLAZING_UNITS	COMMERCIAL_PRODUCT	REHAU_PRODUCT_CORE	MEDIUM	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Rehau window product task; direct Step-09 evidence: REHAU_WINDOWS_GLAZING_UNITS / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	true	ASSIGNED	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-017 | STEP_05A_SERP_COMBINED_750.tsv#query_index=17 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна стеклопакеты rehau | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна стеклопакеты rehau | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=REHAU_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна стеклопакеты rehau | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=GLASS_UNIT_PRODUCT_SELECTION	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
18	SP09-018	оконная фурнитура отзывы	otzovik.com | otzovik.com | otzovik.com	otzovik.com | otzovik.com | otzovik.com | dzen.ru | vk.ru | otzovik.com | otzovik.com | forumhouse.ru | otzovik.com | irecommend.ru	WINDOW_HARDWARE_REVIEWS	REVIEWS_FORUM_INFORMATION	INFORMATIONAL_NON_LANDING	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Отзывы об окнах/фурнитуре	INFORMATIONAL	WINDOW_REVIEWS_INFO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit reviews/ranking/forum task outranks the underlying product or service family; direct Step-09 evidence: WINDOW_HARDWARE_REVIEWS / REVIEWS_FORUM_INFORMATION	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	read reviews/experience about window hardware in general	INFO	NO_STANDALONE_FIRST_PARTY			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-018 | STEP_05A_SERP_COMBINED_750.tsv#query_index=18 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=оконная фурнитура отзывы | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=оконная фурнитура отзывы | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=оконная фурнитура отзывы | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
19	SP09-019	остекление балкона с выносом подоконника	msk.okna-servise.com | balconia.ru | okna-f.ru	msk.okna-servise.com | balconia.ru | okna-f.ru | okna.ru | n-okna.ru | projekt-msk.ru | tmk-okna.ru | mosokna.ru | vekamoscow.ru | mosbalkon.ru	BALCONY_GLAZING_WITH_SILL_EXTENSION	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Остекление балкона с выносом	COMMERCIAL_SERVICE	BALCONY_GLAZING_EXTENSION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit balcony/loggia glazing with extension; direct Step-09 evidence: BALCONY_GLAZING_WITH_SILL_EXTENSION / COMMERCIAL_SERVICE	true	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	OWNER_EXISTING			true	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-019 | STEP_05A_SERP_COMBINED_750.tsv#query_index=19 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление балкона с выносом подоконника | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление балкона с выносом подоконника | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление балкона с выносом подоконника | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=BALCONY_GLAZING_EXTENSION_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
20	SP09-020	остекление балкона с крышей цена	elit-balkon.ru | msk.okna-servise.com | okna-f.ru	elit-balkon.ru | msk.okna-servise.com | okna-f.ru | okna-ecoplast.ru | elit-balkon.ru | vipfabrikaokon.ru | rumokna.ru | mosbalkon.ru | fabrikauyuta.ru | mosbalkon.ru	BALCONY_GLAZING_WITH_ROOF_PRICE	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Остекление балкона с крышей	COMMERCIAL_SERVICE	BALCONY_GLAZING_ROOF	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit roof balcony/loggia glazing subtype; direct Step-09 evidence: BALCONY_GLAZING_WITH_ROOF_PRICE / COMMERCIAL_SERVICE	true	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	OWNER_EXISTING			true	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	order balcony glazing with roof construction	SERVICE	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-020 | STEP_05A_SERP_COMBINED_750.tsv#query_index=20 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление балкона с крышей цена | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление балкона с крышей цена | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление балкона с крышей цена | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=BALCONY_GLAZING_ROOF_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
21	SP09-021	остекление балконов деревянными рамами	oknarosta.ru | balconia.ru | fabrikaokon.ru	oknarosta.ru | balconia.ru | fabrikaokon.ru | profi.ru | okna-borna.ru | panokna.ru | oknafactoria.ru | profi.ru | oknafactoria.ru | avito.ru	WOOD_FRAME_BALCONY_GLAZING	COMMERCIAL_SERVICE	MATERIAL_SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Остекление балкона деревянными рамами	COMMERCIAL_SERVICE	BALCONY_GLAZING_WOOD	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Balcony/loggia glazing with wooden-frame material remains a glazing service; direct Step-09 evidence: WOOD_FRAME_BALCONY_GLAZING / COMMERCIAL_SERVICE	true	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING			true	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-021 | STEP_05A_SERP_COMBINED_750.tsv#query_index=21 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление балконов деревянными рамами | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление балконов деревянными рамами | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление балконов деревянными рамами | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=BALCONY_GLAZING_GENERAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
22	SP09-022	остекление балконов конструкция	veka.ru | okna812.ru | rhsolutions.ru	veka.ru | okna812.ru | rhsolutions.ru | kozhushko.pro | fabrikaokon.ru | rg.ru | oknatrade.ru | okonti.ru | msk.okna-servise.com | blog.domclick.ru	BALCONY_GLAZING_TYPES	INFORMATION_GUIDE	INFORMATIONAL_BALCONY_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	WINDOW_TECH_INFO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit technical/construction information task for glazing; direct Step-09 evidence: BALCONY_GLAZING_TYPES / INFORMATION_GUIDE	true	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING			true	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	INFO	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-022 | STEP_05A_SERP_COMBINED_750.tsv#query_index=22 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление балконов конструкция | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление балконов конструкция | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление балконов конструкция | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=BALCONY_GLAZING_SELECTION_INFO	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
