query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	1	https://www.e-fapim.ru/okonnaya-furnitura/dlya-povorotnykh-i-otkidnykh-alyuminievykh-okon/	www.e-fapim.ru	e-fapim.ru	Фурнитура для поворотных и откидных алюминиевых окон	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	2	https://www.e-fapim.ru/okonnaya-furnitura/	www.e-fapim.ru	e-fapim.ru	Оконная фурнитура в розницу и оптом. Продажа комплектующих...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	3	https://www.e-fapim.ru/	www.e-fapim.ru	e-fapim.ru	Фапиком – интернет магазин фурнитуры для дверей и окон...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	4	https://gutegrad.ru/product-category/furnitura-dlya-okon/furnitura-fapim/	gutegrad.ru	gutegrad.ru	Фурнитура Fapim в Москве от поставщика Gutegrad	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	5	https://www.ozon.ru/brand/fapim-100343378/	www.ozon.ru	ozon.ru	fapim купить товары из официального сайта каталога на OZON...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	6	https://pro1oo.ru/fapim	pro1oo.ru	pro1oo.ru	Фурнитура Fapim купить с доставкой в любой регион России	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	7	https://furnitura.moscow/fapim.html	furnitura.moscow	furnitura.moscow	Fapim	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	8	https://www.e-fapim.ru/okonnaya-furnitura/skrytaya-furnitura-dlya-alyuminievykh-okon/	www.e-fapim.ru	e-fapim.ru	Скрытая фурнитура для алюминиевых окон. Оконные...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	9	https://www.e-fapim.ru/okonnaya-furnitura/dlya-verkhnepodvesnykh-alyuminievykh-okon/	www.e-fapim.ru	e-fapim.ru	Верхнеподвесная фурнитура для алюминиевых окон...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
2	алюминиевые окна fapim	kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4	213	10	https://dlaokon.ru/catalog/fapim	dlaokon.ru	dlaokon.ru	Купить фурнитуру Fapim для алюминиевых окон...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	1	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	www.elit-balkon.ru	elit-balkon.ru	Благоустройство балкона без остекления - услуга в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	2	https://oknaproekt.ru/stati/imeet-li-smysl-otdelyvat-balkon-bez-ostekleniya/	oknaproekt.ru	oknaproekt.ru	Нужно ли отделывать балкон без остекления: плюсы и минусы...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	3	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/	oknafactoria.ru	oknafactoria.ru	Ремонт открытого балкона без остекления: идеи и пошаговые...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	4	https://kozhushko.pro/blog/balkony/balkon-bez-ostekleniya-pod-klyuch/	kozhushko.pro	kozhushko.pro	Балкон без остекления это красиво, и это точно не для всех	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	5	https://www.panokna.ru/stati/otdelka_balkona_bez_ostekleniya/	www.panokna.ru	panokna.ru	Отделка балкона без остекления	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	6	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	www.elit-balkon.ru	elit-balkon.ru	Балкон без остекления - галерея работ | ЭлитБалкон	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	7	https://dzen.ru/a/Z65gcabcqlAc-dgj	dzen.ru	dzen.ru	Это нечто! Во что люди превращают свои балконы... | Дзен	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	8	https://kozhushko.pro/blog/balkony/remont-balkona-bez-ostekleniya-kak-sdelat-krasivyj-balkon-v-moskve/	kozhushko.pro	kozhushko.pro	Ремонт открытого балкона без остекления	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	9	https://okna-stroj.com/finishing/otdelka-balkonov-bez-ostekleniya/	okna-stroj.com	okna-stroj.com	Отделка балкона и лоджии без остекления » Цены на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
3	балкон без остекления	kw001-okno-msk-search-step09-20260829-r2:1f3ece13766aa0e2	213	10	https://oknafactoria.ru/remont-balkonov/otkrytyj-balkon/	oknafactoria.ru	oknafactoria.ru	Ремонт открытых балконов без остекления в Москве: ремонт...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	1	https://sunarts.ru/product/bezramnoe-osteklenie/bezramnoe-razdvizhnoe-osteklenie/	sunarts.ru	sunarts.ru	Безрамное остекление террасы раздвижными конструкциями...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	2	https://trinity-okna.ru/bezramnoe-osteklenie-doma/	trinity-okna.ru	trinity-okna.ru	Безрамное остекление - цена от 25000 руб/м2 - Тринити, г. Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	3	https://al-solution.ru/production/bezramnoe-osteklenie	al-solution.ru	al-solution.ru	Безрамное остекление - цена 18 000... - al-solution.ru - г. Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	4	https://bitango.ru/products/bezramnoe-osteklenie-terras/	bitango.ru	bitango.ru	Безрамное остекление террасы в Москве — цена за... | Битанго	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	5	https://bezramnoeosteklenie.ru/	bezramnoeosteklenie.ru	bezramnoeosteklenie.ru	Безрамное и рамное остекление беседок, террас, балконов...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	6	https://bezramnoeosteklenie.ru/bezramnoe-osteklenie-2018/bezramnoe-osteklenie-cena/	bezramnoeosteklenie.ru	bezramnoeosteklenie.ru	Безрамное остекление — цена за м² и стоимость в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	7	https://podolskie-okna.ru/bezramnoe-osteklenie	podolskie-okna.ru	podolskie-okna.ru	Безрамное остекление террасы, веранды в Подольске и Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	8	https://bezramnoeosteklenie.ru/blog/bezramnoe-osteklenie-verandy-i-terrasy/	bezramnoeosteklenie.ru	bezramnoeosteklenie.ru	Безрамное остекление веранд и террас — цена на остекление...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	9	https://corpsun.ru/katalog/bezramnoye-ostekleniye-verandy/	corpsun.ru	corpsun.ru	Безрамное остекление веранды: цена от Российского...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
4	безрамное остекление веранды	kw001-okno-msk-search-step09-20260829-r2:ac438933cf0030c9	213	10	https://raluma.ru/terraces-verandas	raluma.ru	raluma.ru	Безрамное остекление террас и веранд	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	1	https://berlintm.ru/otdelka-balkonov-i-lodzhij/demontazh-ostekleniya-lodzhij-balkonov/	berlintm.ru	berlintm.ru	Демонтаж остекления лоджий, балконов — ООО «Бережные...»	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	2	https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/	profi.ru	profi.ru	Демонтаж старых остеклений балконов в Москве - 260...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	3	https://master-demontazh.ru/uslugi/demontazh-balkona/demontazh-balkonnogo-ostekleniya/	master-demontazh.ru	master-demontazh.ru	Демонтаж остекления балкона/лоджии — цена и безопасный...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	4	https://www.elit-balkon.ru/remont-balkonov/demontazh	www.elit-balkon.ru	elit-balkon.ru	Демонтаж балкона и лоджии - услуга в Москве | ЭлитБалкон	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	5	https://www.avito.ru/journal/articles/razbor-starogo-zasteklennogo-balkona	www.avito.ru	avito.ru	Как разобрать старый застеклённый балкон	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	6	https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/price/	profi.ru	profi.ru	Стоимость демонтажа старых остекления балконова- цена за...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	7	https://uslugi.yandex.ru/213-moscow/category?text=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0+%D1%81+%D0%B2%D1%8B%D0%B2%D0%BE%D0%B7%D0%BE%D0%BC+%D0%BC%D1%83%D1%81%D0%BE%D1%80%D0%B0	uslugi.yandex.ru	uslugi.yandex.ru	Демонтаж остекления балкона с вывозом мусора в Москве: 165...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	8	https://uslugi.yandex.ru/213-moscow/category?text=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D1%81%D1%82%D0%B0%D1%80%D0%BE%D0%B3%D0%BE+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F	uslugi.yandex.ru	uslugi.yandex.ru	Демонтаж старого остекления в Москве: 177 специалистов по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	9	https://profi.ru/remont/demontazh-starogo-ostekleniya-balkona/srochno/	profi.ru	profi.ru	Демонтаж старых остеклений балконов срочно в Москве?	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
5	демонтаж остекления балкона	kw001-okno-msk-search-step09-20260829-r2:b131f87c3b2d399b	213	10	https://www.avito.ru/moskva_i_mo/predlozheniya_uslug?q=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D1%81%D1%82%D0%B0%D1%80%D0%BE%D0%B3%D0%BE+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	www.avito.ru	avito.ru	демонтаж старого остекления балкона в Москве и Московской...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	1	https://holzen.ru/production/windows/timber-aluminium-windows	holzen.ru	holzen.ru	Дерево-алюминиевые окна - купить дерево-алюмиеневые окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	2	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html	www.fabrikaokon.ru	fabrikaokon.ru	Дерево-алюминиевые окна со стеклопакетом - цены, купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	3	https://holzen.ru/production/windows/timber-aluminium-windows/timber-aluminium-windows-pine.html	holzen.ru	holzen.ru	Дерево-алюиминевые окна из сосны - купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	4	https://www.okna-proizvodstvo.ru/derevyannye-okna/derevo-alyuminievye-okna/	www.okna-proizvodstvo.ru	okna-proizvodstvo.ru	Купить дерево-алюминиевые окна в Москве - низкие цены от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	5	https://www.okna-vinchelli.ru/katalog/derevo-alyuminievye-okna-iz-sosny/	www.okna-vinchelli.ru	okna-vinchelli.ru	Дерево алюминиевые окна из сосны купить в Москве по низкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	6	https://samshitokno.ru/derevo-alyuminievye-okna	samshitokno.ru	samshitokno.ru	Дерево-алюминиевые окна: купить в Москве | САМШИТ	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	7	https://oknazenit.ru/articles.php?art_id=128	oknazenit.ru	oknazenit.ru	Дерево-алюминиевые окна со стеклопакетом в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	8	https://www.spec-okna.ru/derevo-alyuminievye-okna/	www.spec-okna.ru	spec-okna.ru	Дерево-алюминиевые окна в Москве по доступным ценам.	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	9	https://www.okna-vinchelli.ru/katalog/derevoalyuminievye_okna/	www.okna-vinchelli.ru	okna-vinchelli.ru	Дерево-алюминиевые окна со стеклопакетом купить в Москве по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
6	дерево алюминиевые окна	kw001-okno-msk-search-step09-20260829-r2:a87d30f589f5d65a	213	10	https://divamsk.ru/okna/derevo-alyuminievye-okna/	divamsk.ru	divamsk.ru	Дерево-алюминиевые окна - DIVA-GROUP	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	1	https://oknium.ru/	oknium.ru	oknium.ru	Изготовление деревянных окон со стеклопакетами на заказ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	2	https://holzen.ru/production/windows/timber-windows/wooden-windows-with-double-glazing.html	holzen.ru	holzen.ru	Деревянные окна со стеклопакетом - купить окна из дерева со...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	3	https://holzen.ru/production/windows/timber-windows/wooden-windows-in-a-house-from-a-bar.html	holzen.ru	holzen.ru	Деревянные окна для домов из бруса - купить окна из дерева со...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	4	https://oknium.ru/catalog/derevyannye-okna	oknium.ru	oknium.ru	Деревянные окна со стеклопакетами от производителя - купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	5	https://holzen.ru/production/windows/timber-windows	holzen.ru	holzen.ru	Деревянные окна - купить элитные окна из дерева от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	6	https://oknober.ru/okna/derevyannie/	oknober.ru	oknober.ru	Купить деревянные окна с установкой под ключ, по выгодной...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	7	https://moscow.petrovich.ru/catalog/245807062/	moscow.petrovich.ru	moscow.petrovich.ru	Деревянные окна со стеклопакетом - купить в Москве, цены на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	8	https://lemanapro.ru/catalogue/derevyannye-okna/dlya-dachi/	lemanapro.ru	lemanapro.ru	Деревянные окна для дачи купить в Москве по низкой цене...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	9	https://www.oknastreet.ru/products/derevyannyie-okna.html	www.oknastreet.ru	oknastreet.ru	Деревянные окна со стеклопакетами купить в Москве цена от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
7	деревянные окна для частного дома	kw001-okno-msk-search-step09-20260829-r2:c93f8f91fe00958c	213	10	https://www.svetokna.ru/derevyannye-okna/	www.svetokna.ru	svetokna.ru	Деревянные окна со стеклопакетом - купить в Москве по ценам...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	1	https://akademik-stroy.ru/category/projects/filtr-opcii-panoramnye-okna/	akademik-stroy.ru	akademik-stroy.ru	Дом с панорамными окнами под ключ в Москве: заказать проект...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	2	https://rublbrus.ru/catalog/karkasnye-doma/s-panoramnymi-oknami	rublbrus.ru	rublbrus.ru	Каркасный дом с панорамными окнами - цены на проекты под...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	3	https://catalog-plans.ru/catalog/s-panoramnym-ostekleniem	catalog-plans.ru	catalog-plans.ru	Проекты домов с панорамным остеклением и большими окнами	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	4	https://www.invapolis.ru/project-house/with-large-windows/	www.invapolis.ru	invapolis.ru	50 домов с панорамными окнами • Каталог проектов...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	5	https://www.domamo.ru/catalog/proekty-domov/s-panoramnym-ostekleniem/	www.domamo.ru	domamo.ru	Проекты домов с панорамными окнами фото	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	6	https://m-strana.ru/projects/s-panoramnymi-oknami/	m-strana.ru	m-strana.ru	Проекты для строительства домов с панорамными окнами...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	7	https://plus-dom.ru/proekty/s-panoramnymi-oknami/	plus-dom.ru	plus-dom.ru	Проекты домов с панорамными окнами - под ключ, цены на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	8	https://gdvl.ru/catalog/karkasnye-doma/panoramnyeokna/	gdvl.ru	gdvl.ru	Каркасные дома с панорамными окнами в Москве ГДВЛ	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	9	https://www.plans.ru/list/proekty-domov-s-panoramnymi-oknami	www.plans.ru	plans.ru	Проекты домов и коттеджей с большим панорамным остеклением	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
8	дом с панорамными окнами	kw001-okno-msk-search-step09-20260829-r2:bde7849d19a1440f	213	10	https://www.home-projects.ru/proekty_domov/karkasnye-doma/s-panoramnymi-oknami/	www.home-projects.ru	home-projects.ru	Каркасные дома с панорамными окнами - проекты под ключ по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
