search_row_id	search_priority	deduplicated_direction_id	tested_query	rank	normalized_domain	raw_url	page_type	row_intent	classification_evidence	query_page_type_mix	query_search_job	query_evidence_summary	query_confidence	ownership_decision	claim_boundary
SSR02-01	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	1	oknatitan.ru	https://oknatitan.ru/solncezashhishhayushhie.html	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Купить солнцезащитный стеклопакет в СПб... | Окна Титан | https://oknatitan.ru/solncezashhishhayushhie.html	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-02	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	2	geometry-group.ru	https://geometry-group.ru/remont-okon/solntsezashchitnye-steklopakety	COMMERCIAL_SERVICE	SERVICE_PURCHASE	Returned title/URL: Солнцезащитные стеклопакеты для окон в Москве | https://geometry-group.ru/remont-okon/solntsezashchitnye-steklopakety	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-03	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	3	mosokna.ru	https://www.mosokna.ru/plastikovye-okna/tehnologii/solar	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Солнцезащитные стеклопакеты: окна с напылением Solar | https://www.mosokna.ru/plastikovye-okna/tehnologii/solar	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-04	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	4	okonsib.ru	https://www.okonsib.ru/solntsezaschitnye-steklopakety-kupit.html	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Солнцезащитные стеклопакеты- расчет стоимости... | https://www.okonsib.ru/solntsezaschitnye-steklopakety-kupit.html	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-05	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	5	rhsolutions.ru	https://rhsolutions.ru/solntcezashit-okna/	COMMERCIAL_LANDING	PRODUCT_OR_SERVICE_PURCHASE	Returned title/URL: Солнцезащитные окна - купить пластиковые окна с защитой от... | https://rhsolutions.ru/solntcezashit-okna/	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-06	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	6	favor-group.ru	https://favor-group.ru/catalog/okna/zenitnye/dvukhkamernyy/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Зенитные окна двухкамерные — от 136 000 ₽/шт | ФС-Групп Москва | https://favor-group.ru/catalog/okna/zenitnye/dvukhkamernyy/	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-07	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	7	steklopaket-msk.ru	https://steklopaket-msk.ru/solntsezashchitnye.html	COMMERCIAL_SERVICE	SERVICE_PURCHASE	Returned title/URL: Установить атермальные стеклопакеты в Москве | https://steklopaket-msk.ru/solntsezashchitnye.html	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-08	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	8	plastika-okon.ru	https://www.plastika-okon.ru/aksessuary/steklopakety/solncezaschitnye/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Солнцезащитные стеклопакеты от производителя в Москве | https://www.plastika-okon.ru/aksessuary/steklopakety/solncezaschitnye/	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-09	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	9	stis.ru	https://www.stis.ru/products/solntsezashchitnyy-steklopaket/	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Солнцезащитный стеклопакет STiS — защита от жары... | https://www.stis.ru/products/solntsezashchitnyy-steklopaket/	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR02-10	2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	10	msk.okna-servise.com	https://www.msk.okna-servise.com/plastikovye-okna/komplektuyushhie/steklopakety/solncezaschitnye/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Солнцезащитные стеклопакеты для окон пвх в Москве, цены на... | https://www.msk.okna-servise.com/plastikovye-okna/komplektuyushhie/steklopakety/solncezaschitnye/	COMMERCIAL_PRODUCT_AND_SERVICE_DOMINANT	PRODUCT_PROCUREMENT	Nine of ten rows are product, service, landing or manufacturer offer sources; the tested job is commercial selection/procurement of a sun-protection glass-unit configuration.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-01	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	1	moscowremontnik.ru	https://moscowremontnik.ru/blog/materialy/multifunkcionalnyj-steklopaket/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Мультифункциональный стеклопакет: что это такое, разница... | https://moscowremontnik.ru/blog/materialy/multifunkcionalnyj-steklopaket/	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-02	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	2	mosokna.ru	https://www.mosokna.ru/stati/mnogofunktsionalnye-steklopakety-znakomimsya-s-innovatsionnymi-tekhnologiyami	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Многофункциональные стеклопакеты: инновации в остеклении | https://www.mosokna.ru/stati/mnogofunktsionalnye-steklopakety-znakomimsya-s-innovatsionnymi-tekhnologiyami	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-03	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	3	m-strana.ru	https://m-strana.ru/articles/multifunktsionalnoe-steklo/	INFORMATIONAL_PUBLISHER	LEARNING_OR_INSPIRATION	Returned title/URL: Мультифункциональное стекло в пластиковых окнах: что это и как... | https://m-strana.ru/articles/multifunktsionalnoe-steklo/	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-04	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	4	oknafactoria.ru	https://oknafactoria.ru/articles/steklopaket-s-multifunkczionalnym-steklom-plyusy-minusy-i-osobennosti-vybora/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Мультифункциональные окна: плюсы, минусы, особенности выбора | https://oknafactoria.ru/articles/steklopaket-s-multifunkczionalnym-steklom-plyusy-minusy-i-osobennosti-vybora/	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-05	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	5	i-okna.ru	https://i-okna.ru/articles/multifunctional-glass	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Мультифункциональное стекло — кратко и понятно | https://i-okna.ru/articles/multifunctional-glass	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-06	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	6	okna-zel.ru	https://okna-zel.ru/info/multifunktsionalnyy-steklopaket	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Мультифункциональный стеклопакет и его отличие от других типов | https://okna-zel.ru/info/multifunktsionalnyy-steklopaket	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-07	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	7	oknamedia.ru	https://www.oknamedia.ru/novosti/chto-nuzhno-znat-o-multifunktsionalnom-stekle-50441	INFORMATIONAL_PUBLISHER	LEARNING_OR_INSPIRATION	Returned title/URL: Мультифункциональное стекло для цветов и растений, что нужно... | https://www.oknamedia.ru/novosti/chto-nuzhno-znat-o-multifunktsionalnom-stekle-50441	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-08	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	8	sofos-okna.ru	https://sofos-okna.ru/stati/multifunktsionalnyy-steklopaket	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Мультифункциональный стеклопакет для пластиковых окон | https://sofos-okna.ru/stati/multifunktsionalnyy-steklopaket	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-09	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	9	okna2-0.ru	https://okna2-0.ru/blog/chem-otlichayutsya-ehnergosberegayushchie-steklopakety-ot-multifunkcionalnyh/	COMPARISON_SELECTION	LEARNING_SELECTION	Returned title/URL: Энергосберегающие или мультифункциональные стеклопакеты | https://okna2-0.ru/blog/chem-otlichayutsya-ehnergosberegayushchie-steklopakety-ot-multifunkcionalnyh/	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR03-10	3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	10	oknavekker.ru	https://oknavekker.ru/production/dopolnitelnie-materiali-i-uslugi/multifunkcionalnoe-energosberegayushee-steklo/	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Новости - Мультифункциональное... | Окна Веккер Киров | https://oknavekker.ru/production/dopolnitelnie-materiali-i-uslugi/multifunkcionalnoe-energosberegayushee-steklo/	ARTICLE_AND_INFORMATION_DOMINANT	LEARNING_SELECTION	The TOP10 is led by guides, publishers and one comparison; the tested job is explanatory selection of a multifunctional glass unit.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-01	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	1	ok-vesta.ru	https://www.ok-vesta.ru/windows/steklopaket/steklopaket_udaroprochnyi/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Ударопрочные стеклопакеты с использованием армированных... | https://www.ok-vesta.ru/windows/steklopaket/steklopaket_udaroprochnyi/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-02	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	2	oknabm.ru	https://oknabm.ru/catalog/accessories/steklopaket/protivoudarnye/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Купить противоударные стеклопакеты в Москве от... | https://oknabm.ru/catalog/accessories/steklopaket/protivoudarnye/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-03	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	3	izolux.ru	https://izolux.ru/steklopakety/vidy-steklopaketov/udaroprochnye-steklopakety/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Ударопрочные стеклопакеты различных классов защиты – Цены... | https://izolux.ru/steklopakety/vidy-steklopaketov/udaroprochnye-steklopakety/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
