search_priority	deduplicated_direction_id	tested_query	selected_competitor_domain	search_acquisition_state	visibility_state	best_observed_rank	observed_ranking_urls	observed_raw_domains	observed_result_row_ids	ranking_url_previously_inspected_state	earlier_direction_page_evidence_ids	earlier_direction_page_urls	earlier_evidence_role	claim_safe_interpretation
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	i-okna.ru	SUCCEEDED	VISIBLE_IN_TOP10	5	https://i-okna.ru/articles/multifunctional-glass	i-okna.ru	SSR03-05	SAME_DOMAIN_DIFFERENT_URL			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	msk.okna-servise.com	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	okna-moskva.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	oknafactoria.ru	SUCCEEDED	VISIBLE_IN_TOP10	4	https://oknafactoria.ru/articles/steklopaket-s-multifunkczionalnym-steklom-plyusy-minusy-i-osobennosti-vybora/	oknafactoria.ru	SSR03-04	SAME_DOMAIN_DIFFERENT_URL			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	okna-germany.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	fabrikaokon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	aluminarium.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE	I036 | I037 | I038	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	elit-balkon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	mosokna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	i-okna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	msk.okna-servise.com	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	okna-moskva.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	oknafactoria.ru	SUCCEEDED	VISIBLE_IN_TOP10	8	https://oknafactoria.ru/articles/protivoudarnyj-steklopaket-vidy-preimushhestva-kak-vybrat-podhodyashhij/	oknafactoria.ru	SSR04-08	SAME_DOMAIN_DIFFERENT_URL			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	okna-germany.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	fabrikaokon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	aluminarium.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE	I036 | I037 | I038	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	elit-balkon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	mosokna.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	i-okna.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	msk.okna-servise.com	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	okna-moskva.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE	I020	https://www.okna-moskva.ru/	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	oknafactoria.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	okna-germany.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	fabrikaokon.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	aluminarium.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
5	OLD_HOUSING_WINDOWS	окна для старого фонда	elit-balkon.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
6	BALCONY_AS_OFFICE	балконы под офис	mosokna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
6	BALCONY_AS_OFFICE	балконы под офис	i-okna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
6	BALCONY_AS_OFFICE	балконы под офис	msk.okna-servise.com	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
6	BALCONY_AS_OFFICE	балконы под офис	okna-moskva.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE	I020	https://www.okna-moskva.ru/	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
6	BALCONY_AS_OFFICE	балконы под офис	oknafactoria.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
6	BALCONY_AS_OFFICE	балконы под офис	okna-germany.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
6	BALCONY_AS_OFFICE	балконы под офис	fabrikaokon.ru	SUCCEEDED	VISIBLE_IN_TOP10	2	https://www.fabrikaokon.ru/balkon/rabochee-mesto.html	www.fabrikaokon.ru	SSR06-02	SAME_DOMAIN_DIFFERENT_URL			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
6	BALCONY_AS_OFFICE	балконы под офис	aluminarium.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
6	BALCONY_AS_OFFICE	балконы под офис	elit-balkon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
7	BALCONY_AS_STORAGE	кладовая на балконе	mosokna.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	i-okna.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	msk.okna-servise.com	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	okna-moskva.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE	I020	https://www.okna-moskva.ru/	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	oknafactoria.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	okna-germany.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	fabrikaokon.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	aluminarium.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
7	BALCONY_AS_STORAGE	кладовая на балконе	elit-balkon.ru	OUTCOME_UNKNOWN	SEARCH_OUTCOME_UNKNOWN__VISIBILITY_NOT_OBSERVABLE					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	The request outcome is unknown; absence, rank and URL visibility cannot be claimed.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	mosokna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	i-okna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	msk.okna-servise.com	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	okna-moskva.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	oknafactoria.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	okna-germany.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	fabrikaokon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	aluminarium.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	elit-balkon.ru	SUCCEEDED	VISIBLE_IN_TOP10	9	https://www.elit-balkon.ru/krysha-na-balkon/shumoizolyaciya-kozyrka-i-otliva-na-balkone-ili-lodzhii-moskva	www.elit-balkon.ru	SSR08-09	SAME_DOMAIN_DIFFERENT_URL	I042	https://www.elit-balkon.ru/krisha-na-balkon	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	mosokna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	i-okna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	msk.okna-servise.com	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	okna-moskva.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
