structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority	unified_phrase_count	active_phrase_count	exact_assignment_decision_count	exact_existing_page_count	governed_no_page_count	unresolved_exact_owner_count	step5a_phrase_count	demand_frequency_sum_non_additive	family_owner_unit	family_primary_page	supporting_pages	authority_version
ALUMINIUM_WINDOW_REVIEW_SUPPORT	1	read experience/review information about aluminium windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	45	ALUMINIUM_WINDOW_REVIEW_SUPPORT	https://okno-msk.ru/alyuminievye-okna/		STEP05A_INTEGRATED_2026-09-09
ALUMINIUM_WINDOW_TECH_INFO	8	understand aluminium window types/construction/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	aluminium-specific ventilation / micro-ventilation / ventilation-valve guidance		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	8	8	8	8	0	0	0	371	ALUMINIUM_WINDOW_TECH_INFO	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		STEP05A_INTEGRATED_2026-09-09
ALUMINIUM_WINDOW_VIDEO_CONTENT	1	view aluminium-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	61	ALUMINIUM_WINDOW_VIDEO_CONTENT	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	STEP05A_INTEGRATED_2026-09-09
AMBIGUOUS_PVC_DIY	1	ambiguous DIY intent around PVC windows	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	0	1	0	0	1090	AMBIGUOUS_PVC_DIY			STEP05A_INTEGRATED_2026-09-09
AMBIGUOUS_PVC_TECH_QUERY	1	resolve malformed/incomplete PVC-window technical query	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	509	AMBIGUOUS_PVC_TECH_QUERY			STEP05A_INTEGRATED_2026-09-09
BALCONY_ALUMINIUM_SLIDING_COLD	1	order cold aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/;https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A001;D14A003;D14A004;D14A006	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	1	1	1	1	0	0	0	49	BALCONY_ALUMINIUM_SLIDING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/;https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	STEP05A_INTEGRATED_2026-09-09
BALCONY_ALUMINIUM_SLIDING_GENERAL	4	order aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A006	Exact sliding-only balcony owner; cold-explicit stays cold specialist.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	4	4	4	4	0	0	0	409	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_COLD	13	order cold balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		D14A003;D14A004;D14A006	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	13	13	13	13	0	0	0	1432	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_DIY_INFO	3	learn/do balcony glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	3	0	0	0	134	BALCONY_GLAZING_DIY_INFO	https://okno-msk.ru/balkony-i-lodzhii/		STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_EXTENSION_SERVICE	4	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	4	4	4	4	0	0	0	139	BALCONY_GLAZING_EXTENSION_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_GENERAL	128	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	128	128	128	128	0	0	0	32662	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/		STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_PERMISSION_INFO	3	understand whether balcony glazing requires permission	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	3	0	0	0	175	BALCONY_GLAZING_PERMISSION_INFO	https://okno-msk.ru/balkony-i-lodzhii/		STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	6	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	6	6	6	0	6	0	0	569	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO			STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_ROOF_SERVICE	9	order balcony glazing with roof construction	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	9	9	8	8	0	1	3	97	BALCONY_GLAZING_ROOF_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_SELECTION_INFO	7	choose balcony glazing type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	7	7	7	7	0	0	0	431	BALCONY_GLAZING_SELECTION_INFO	https://okno-msk.ru/balkony-i-lodzhii/		STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_WARM	2	order warm balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	672	BALCONY_GLAZING_WARM	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		STEP05A_INTEGRATED_2026-09-09
BALCONY_GLAZING_WINDOWSILL_OPTION	1	include/select a windowsill as part of balcony glazing	SERVICE_OR_SELECTION	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	49	BALCONY_GLAZING_WINDOWSILL_OPTION	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	STEP05A_INTEGRATED_2026-09-09
BALCONY_HINGED_GLAZING	1	order hinged balcony glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	38	BALCONY_HINGED_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	STEP05A_INTEGRATED_2026-09-09
BALCONY_RENOVATION_WITH_GLAZING	15	order bundled balcony renovation plus glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		D14A005	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	15	15	15	15	0	0	1	993	BALCONY_RENOVATION_WITH_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/		STEP05A_INTEGRATED_2026-09-09
BEST_PVC_REHAU_WINDOWS_COMPARISON	3	compare/rank PVC/Rehau window options	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	3	0	0	0	2109	BEST_PVC_REHAU_WINDOWS_COMPARISON	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	STEP05A_INTEGRATED_2026-09-09
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	5	understand window requirements for a private-house boiler room	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	5	5	5	5	0	0	0	86	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		STEP05A_INTEGRATED_2026-09-09
CURTAINS_SHUTTERS_OUTSIDE_SCOPE	25	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	25	25	25	0	25	0	0	7352	CURTAINS_SHUTTERS_OUTSIDE_SCOPE			STEP05A_INTEGRATED_2026-09-09
FRENCH_WINDOWS_COMMERCIAL	43	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	43	43	43	43	0	0	0	2058	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	STEP05A_INTEGRATED_2026-09-09
FRENCH_WINDOW_DEFINITION_INFO	10	understand what French windows are and their forms	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	explicit definition/naming plus clarification of imitation/partition/block terminology		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	10	10	10	10	0	0	0	44	FRENCH_WINDOW_DEFINITION_INFO	https://okno-msk.ru/okna-rehau/francuzskie-okna/		STEP05A_INTEGRATED_2026-09-09
FRENCH_WINDOW_DIY_GENERAL	1	understand/do French-window work yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	11	FRENCH_WINDOW_DIY_GENERAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/		STEP05A_INTEGRATED_2026-09-09
FRENCH_WINDOW_INSTALLATION_DIY	4	learn/alter/install French windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	4	4	4	4	0	0	0	40	FRENCH_WINDOW_INSTALLATION_DIY	https://okno-msk.ru/okna-rehau/francuzskie-okna/		STEP05A_INTEGRATED_2026-09-09
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	1	understand redevelopment/permission issues for French-window conversion	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	4	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	https://okno-msk.ru/okna-rehau/francuzskie-okna/		STEP05A_INTEGRATED_2026-09-09
FRENCH_WINDOW_REVIEW_SUPPORT	1	read experience/review information about French windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	9	FRENCH_WINDOW_REVIEW_SUPPORT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		STEP05A_INTEGRATED_2026-09-09
