phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	normalized_phrase	canonical_phrase_id	acquisition_source	acquisition_stage	source_provenance	source_record_id	wordstat_frequency	frequency_evidence_state	wordstat_region	wordstat_device_scope	wordstat_operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	business_boundary_state	semantic_state	competitor_discovery_domains	competitor_page_evidence	competitor_page_evidence_ids	competitor_candidate_seed	wordstat_lineage_request_id	wordstat_lineage_row_id	wordstat_lineage_row_class	search_representative_query	screening_state	active_state	exclusion_review_reason	demand_direction	user_task	intent	query_family	structural_unit	exact_assignment_status	exact_query_owner_state	exact_primary_page	family_owner	family_primary_page	supporting_pages	page_assignment_confidence	page_assignment_uncertainty	search_evidence_status	search_evidence_locator	ai_evidence_status	ai_evidence_locator	architecture_decision	new_page_decision	cannibalization_competing_page_state	internal_linking_decision	implementation_action_type	site_change	readiness_priority_state	hold_resolution_state	evidence_authority_locator	methodology_version_provenance
дверь металлическая пластиковая	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь металлическая пластиковая	OKNO-8c5a3c4c9dcd61bf	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:151	дверь металлическая пластиковая	151	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь пластиковая входная уличная	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь пластиковая входная уличная	OKNO-80105e01b5e677a8	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:321	дверь пластиковая входная уличная	321	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь пластиковая входная уличная купить	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь пластиковая входная уличная купить	OKNO-24723d7b7876c37c	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:134	дверь пластиковая входная уличная купить	134	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь пластиковая входная уличная со стеклом	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь пластиковая входная уличная со стеклом	OKNO-d848c6cfc8afa19a	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:96	дверь пластиковая входная уличная со стеклом	96	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь пластиковая глухая	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь пластиковая глухая	OKNO-2bd34ee143a4727d	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:269	дверь пластиковая глухая	269	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь пластиковая левая	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь пластиковая левая	OKNO-5b55b0a667d0c7c1	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:100	дверь пластиковая левая	100	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь пластиковая правая	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь пластиковая правая	OKNO-99a1efb34ef673e0	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:172	дверь пластиковая правая	172	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь пластиковая со стеклом входная	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь пластиковая со стеклом входная	OKNO-4e73ab0078dfb434	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:919	дверь пластиковая со стеклом входная	919	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дверь уличная пластиковая со стеклом	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дверь уличная пластиковая со стеклом	OKNO-dfb0f97c729a122b	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:140	дверь уличная пластиковая со стеклом	140	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
двойная пластиковая дверь	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	двойная пластиковая дверь	OKNO-4ada0f3bd20df067	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:133	двойная пластиковая дверь	133	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
двустворчатые пластиковые двери	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	двустворчатые пластиковые двери	OKNO-201c06e82ada80c0	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:96	двустворчатые пластиковые двери	96	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
